t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.01, -0.0554807, -0.10003, -0.0489027, -0.0999149, -0.0447799, 0.080453, 0.0620816, -0.000739988, -0.0115086, 0.000591679, -0.0039636, -0.00109468, 0.0346755, 0.0709622, 0.558507, -4.8587, 0.486069, -4.8587, 0.453273, 4.8587, 4.8587, 1.56125e-17, -0.517435, -0.0656692, -3.12855, 0.00814507, 1.73419, -0.000238329
0.011, -0.0554786, -0.100056, -0.0489041, -0.0999333, -0.0447799, 0.08053, 0.0622242, -0.000493325, -0.0141575, -4.1571e-05, -0.00790868, -0.000729785, 0.053073, 0.0996575, 0.557252, -5.24456, 0.489249, -5.24456, 0.451448, 5.24456, 5.24456, -1.73472e-18, -0.516568, -0.0656824, -3.12863, 0.0081427, 1.73424, -0.000239073
0.012, -0.0554817, -0.100083, -0.048906, -0.0999644, -0.0447799, 0.0806384, 0.0624105, -0.000885695, -0.021013, -0.000586737, -0.0155406, -0.000486523, 0.0724108, 0.12623, 0.559245, -5.63043, 0.491994, -5.63043, 0.450231, 5.63043, 5.63043, 2.25514e-17, -0.515842, -0.065695, -3.12851, 0.00814814, 1.73429, -0.000239997
0.013, -0.0554838, -0.10012, -0.0489076, -0.100007, -0.0447825, 0.08078, 0.0626433, -0.00114728, -0.0291817, -0.000880027, -0.0243904, 0.00346335, 0.102332, 0.164761, 0.560574, -6.0163, 0.493477, -6.0163, 0.430508, 6.0163, 6.0163, 8.67362e-18, -0.514898, -0.0657117, -3.12833, 0.00815612, 1.73436, -0.000241149
0.014, -0.0554876, -0.10016, -0.0489076, -0.100064, -0.0447831, 0.0809642, 0.0629267, -0.00197128, -0.0369201, -0.000535727, -0.034569, 0.00249456, 0.131248, 0.206372, 0.564732, -6.40217, 0.491755, -6.40217, 0.435358, 6.40217, 6.19286, -3.46945e-17, -0.514008, -0.0657307, -3.12796, 0.00817103, 1.73445, -0.000242507
0.015, -0.0554893, -0.100215, -0.0489076, -0.100135, -0.0447799, 0.0811889, 0.0632729, -0.001871, -0.0412434, -0.000318933, -0.0499323, 0.00195487, 0.161104, 0.256861, 0.564248, -6.64562, 0.490671, -6.78804, 0.438025, 6.78804, 5.93695, -8.67362e-18, -0.512685, -0.065758, -3.12759, 0.00818702, 1.73456, -0.000244199
0.016, -0.0554893, -0.100275, -0.0489096, -0.100219, -0.044784, 0.0814467, 0.0636882, -0.00124733, -0.0455873, -0.000833573, -0.0647761, 0.000877864, 0.193703, 0.310826, 0.56113, -6.62329, 0.493264, -7.17391, 0.44345, 7.17391, 5.66297, 1.73472e-18, -0.511345, -0.0657848, -3.12705, 0.00820946, 1.73468, -0.000246234
0.017, -0.0554877, -0.100347, -0.0489076, -0.100324, -0.0447847, 0.0817501, 0.0641637, -0.000274742, -0.0531234, 0.000115397, -0.0807235, 0.000749398, 0.230922, 0.366412, 0.55625, -6.58489, 0.488499, -7.55978, 0.4441, 7.55978, 5.38028, 0, -0.509798, -0.0658197, -3.12636, 0.00823796, 1.73483, -0.000248545
0.018, -0.0554855, -0.100431, -0.048906, -0.100442, -0.0447882, 0.0820925, 0.0647153, -0.000183161, -0.0645149, 0.000649866, -0.0946989, -0.000462354, 0.273787, 0.424893, 0.555771, -6.5271, 0.48581, -7.94565, 0.450194, 7.94565, 5.08236, 1.21431e-17, -0.507959, -0.0658597, -3.12561, 0.00826929, 1.73499, -0.000251261
0.019, -0.0554865, -0.100524, -0.0489096, -0.10058, -0.0447883, 0.0825024, 0.0653327, -0.000678919, -0.0751952, -0.000761089, -0.110218, -0.000215898, 0.320913, 0.488457, 0.558259, -6.47276, 0.492901, -8.33152, 0.448962, 8.33152, 4.75837, 1.73472e-18, -0.506011, -0.0659013, -3.12467, 0.00830894, 1.73518, -0.000254332
0.02, -0.0554899, -0.10063, -0.0489096, -0.100747, -0.044789, 0.0829558, 0.0660356, -0.00165904, -0.0841993, -0.000498324, -0.128159, -0.000312038, 0.362076, 0.557141, 0.563194, -6.42669, 0.491587, -8.71739, 0.44945, 8.71739, 4.40792, 2.08167e-17, -0.50398, -0.0659496, -3.12343, 0.0083606, 1.73538, -0.000257818
0.021, -0.0554898, -0.100743, -0.0489076, -0.100934, -0.044789, 0.0834513, 0.0668285, -0.00110603, -0.0924242, 0.0003242, -0.149858, -0.000156085, 0.40929, 0.629842, 0.560428, -6.38443, 0.487455, -9.10326, 0.44867, 9.10326, 4.03649, 6.93889e-18, -0.501905, -0.066002, -3.12197, 0.00842082, 1.73561, -0.00026176
0.022, -0.0554936, -0.10086, -0.0489112, -0.101134, -0.0447883, 0.0840032, 0.0676719, -0.00129416, -0.099105, -0.000985191, -0.169588, 0.000172257, 0.4538, 0.700526, 0.561406, -6.34985, 0.494038, -9.48913, 0.447022, 9.48913, 3.67463, -3.46945e-18, -0.499915, -0.0660519, -3.12033, 0.00848896, 1.73585, -0.000266001
0.023, -0.0554926, -0.100989, -0.0489112, -0.101356, -0.0447845, 0.0846198, 0.0685966, -0.000305963, -0.107742, -0.000652968, -0.188028, 0.000347505, 0.509232, 0.773152, 0.556456, -6.30539, 0.492377, -9.875, 0.446107, 9.875, 3.30226, 8.67362e-18, -0.497797, -0.0661088, -3.11847, 0.00856527, 1.73612, -0.000270668
0.024, -0.0554928, -0.101134, -0.0489096, -0.101616, -0.0447848, 0.0853053, 0.0695784, -0.000203975, -0.120716, 0.00012437, -0.213607, -0.000187227, 0.563196, 0.839631, 0.555948, -6.23906, 0.488474, -10.2609, 0.448784, 10.2609, 2.96004, -1.73472e-18, -0.495475, -0.0661737, -3.11627, 0.00865599, 1.73642, -0.000275665
0.025, -0.0554872, -0.101287, -0.0489023, -0.101898, -0.0447811, 0.0860653, 0.0706321, 0.00107044, -0.130264, 0.00249792, -0.236964, 0.000976685, 0.625646, 0.901803, 0.549519, -6.18979, 0.476534, -10.6467, 0.442928, 10.6467, 2.63865, 0, -0.493269, -0.0662434, -3.11374, 0.00875802, 1.73675, -0.000281029
0.026, -0.0554865, -0.101451, -0.0489019, -0.102198, -0.0447797, 0.0868628, 0.0717505, 0.000713628, -0.140912, 0.00421087, -0.261284, 0.00110426, 0.688199, 0.957624, 0.551297, -6.13491, 0.467964, -11.0326, 0.442276, 11.0326, 2.34836, 1.73472e-18, -0.490801, -0.0663149, -3.11111, 0.00886602, 1.73709, -0.000286873
0.027, -0.0554846, -0.101619, -0.0489, -0.10254, -0.044781, 0.0877401, 0.0729123, 0.00103256, -0.148909, 0.00418048, -0.284402, 0.000304607, 0.749761, 1.02483, 0.549683, -6.09324, 0.468097, -11.4185, 0.446287, 11.0818, 2.00073, -8.67362e-18, -0.488848, -0.0663851, -3.10784, 0.0089994, 1.73745, -0.000292933
0.028, -0.0554792, -0.101802, -0.0488983, -0.1029, -0.0447789, 0.0887051, 0.0741257, 0.00245161, -0.160027, 0.0029817, -0.310941, 0.000888173, 0.81122, 1.07686, 0.542534, -6.03583, 0.474074, -11.8043, 0.443348, 10.7648, 1.72842, 8.67362e-18, -0.486599, -0.0664622, -3.10443, 0.00913776, 1.73786, -0.000299396
0.029, -0.0554756, -0.102002, -0.0488958, -0.1033, -0.0447783, 0.0897353, 0.0753636, 0.00284084, -0.173577, 0.00278344, -0.338947, 0.000800766, 0.885128, 1.13201, 0.540551, -5.96607, 0.475041, -12.1902, 0.443779, 10.385, 1.44028, 8.67362e-18, -0.484159, -0.0665476, -3.10064, 0.00929247, 1.73829, -0.000306101
0.03, -0.0554775, -0.102213, -0.0488887, -0.103721, -0.044777, 0.0908596, 0.0766496, 0.00124428, -0.186969, 0.0042852, -0.366622, 0.000978553, 0.964559, 1.171, 0.548554, -5.89701, 0.46746, -12.5761, 0.442877, 9.97657, 1.23247, -2.25514e-17, -0.481652, -0.0666391, -3.09662, 0.00945464, 1.73875, -0.000313172
0.031, -0.0554722, -0.102426, -0.0488881, -0.104166, -0.0447737, 0.0920606, 0.0779722, 0.00259276, -0.195985, 0.00238213, -0.390531, 0.00174036, 1.04549, 1.20585, 0.541758, -5.8498, 0.476971, -12.962, 0.439036, 9.55993, 1.04499, 1.04083e-17, -0.47944, -0.0667263, -3.09222, 0.00963279, 1.73925, -0.000320593
0.032, -0.0554739, -0.102655, -0.0488838, -0.104649, -0.0447731, 0.0933462, 0.0793081, 0.00117169, -0.208095, 0.00285612, -0.425473, 0.00136589, 1.12197, 1.2436, 0.54888, -5.78695, 0.474557, -13.3478, 0.440902, 9.16466, 0.842878, 1.04083e-17, -0.477099, -0.0668222, -3.08742, 0.00982658, 1.73977, -0.000328228
0.033, -0.0554701, -0.1029, -0.0488835, -0.105178, -0.0447692, 0.0947229, 0.0806735, 0.00133794, -0.223075, 0.00195029, -0.459947, 0.0011496, 1.19927, 1.2726, 0.548011, -5.70961, 0.479084, -13.7337, 0.441944, 8.7644, 0.684234, -1.21431e-17, -0.474837, -0.0669214, -3.08208, 0.0100434, 1.74033, -0.000336209
0.034, -0.0554696, -0.103162, -0.048876, -0.105733, -0.0447682, 0.0961701, 0.0820636, 0.00154157, -0.235096, 0.00309808, -0.488379, 0.000767631, 1.2807, 1.30197, 0.546988, -5.64689, 0.47327, -14.1196, 0.443843, 8.34276, 0.523504, 1.73472e-18, -0.472261, -0.0670316, -3.07655, 0.0102668, 1.74091, -0.000344515
0.035, -0.0554698, -0.103428, -0.0488712, -0.106338, -0.0447666, 0.0977187, 0.0834486, 0.000378102, -0.246046, 0.00586604, -0.525245, 0.000919581, 1.36655, 1.32579, 0.552808, -5.58948, 0.459382, -14.5054, 0.443068, 7.95656, 0.390568, 1.38778e-17, -0.470321, -0.0671386, -3.07022, 0.0105221, 1.74152, -0.000352925
0.036, -0.055464, -0.10371, -0.0488703, -0.106971, -0.0447657, 0.0993172, 0.0848564, 0.00201531, -0.259668, 0.00419061, -0.567654, 0.000851107, 1.45285, 1.34553, 0.544563, -5.51855, 0.46775, -14.8913, 0.443402, 7.57069, 0.277791, 0, -0.468108, -0.0672505, -3.06368, 0.0107876, 1.74214, -0.000361736
0.037, -0.0554638, -0.104002, -0.0488699, -0.107652, -0.0447657, 0.100998, 0.0862625, 0.00134354, -0.270129, 0.00300367, -0.604769, 0.000567925, 1.52185, 1.36407, 0.54792, -5.46332, 0.473681, -15.2772, 0.444817, 7.18482, 0.17099, -1.21431e-17, -0.466224, -0.0673638, -3.05649, 0.0110796, 1.74279, -0.000370715
0.038, -0.0554671, -0.10432, -0.048866, -0.10837, -0.0447586, 0.102784, 0.0876841, -0.000217932, -0.283964, 0.00271671, -0.639817, 0.00633866, 1.60117, 1.37456, 0.555761, -5.39096, 0.475077, -15.663, 0.415893, 6.79895, 0.104332, -2.94903e-17, -0.463798, -0.0674925, -3.04904, 0.0113817, 1.74347, -0.000380104
0.039, -0.0554654, -0.104643, -0.0488653, -0.109106, -0.0447581, 0.10461, 0.0891118, 0.000411524, -0.297514, 0.00192923, -0.670667, 0.00549694, 1.6727, 1.38181, 0.552596, -5.31998, 0.479007, -16.0489, 0.420096, 6.41308, 0.0538217, -5.20417e-18, -0.461406, -0.0676196, -3.0414, 0.0116924, 1.74417, -0.000389799
0.04, -0.0554654, -0.104988, -0.0488598, -0.109891, -0.0447537, 0.106524, 0.0905332, 0.000274349, -0.312539, 0.00313796, -0.706316, 0.00460106, 1.75247, 1.39724, 0.553282, -5.2414, 0.472908, -16.4348, 0.424532, 6.02721, -0.0375352, 6.93889e-18, -0.458843, -0.0677591, -3.03324, 0.0120238, 1.74489, -0.000399716
0.041, -0.0554637, -0.10534, -0.0488556, -0.110687, -0.0447504, 0.108451, 0.0919617, 0.000739711, -0.324265, 0.00280801, -0.73753, 0.00773487, 1.81296, 1.40567, 0.550939, -5.17925, 0.474516, -16.8207, 0.408829, 5.64134, -0.0939964, 1.73472e-18, -0.456112, -0.0679005, -3.02504, 0.0123574, 1.74562, -0.000409966
0.042, -0.0554616, -0.10573, -0.0488568, -0.111534, -0.0447483, 0.110442, 0.0933666, 0.000493141, -0.34287, 0.00127221, -0.773498, 0.00594876, 1.86027, 1.40445, 0.55215, -5.08234, 0.482207, -17.2065, 0.417739, 5.30217, -0.101958, -8.67362e-18, -0.452509, -0.0680571, -3.01656, 0.0127053, 1.74636, -0.000420482
0.043, -0.0554573, -0.106122, -0.0488491, -0.112414, -0.0447473, 0.11247, 0.0947874, 0.00153519, -0.357456, 0.00264874, -0.808507, 0.00458541, 1.90822, 1.41254, 0.546897, -5.00548, 0.475248, -17.5924, 0.424546, 5.04217, -0.156604, 8.67362e-18, -0.449273, -0.0682174, -3.00759, 0.0130717, 1.7471, -0.000431248
0.044, -0.0554534, -0.106553, -0.0488462, -0.113323, -0.0447491, 0.114513, 0.0961987, 0.00222988, -0.381594, 0.00179385, -0.846371, 0.00272477, 1.95754, 1.40138, 0.543385, -4.88049, 0.479493, -17.9783, 0.433867, 4.77511, -0.114925, 1.73472e-18, -0.444769, -0.0683949, -2.99874, 0.0134366, 1.74785, -0.000442406
0.045, -0.0554531, -0.106981, -0.0488505, -0.114283, -0.044749, 0.11664, 0.0975881, 0.000836975, -0.397642, -0.00054632, -0.879113, 0.00205058, 2.0016, 1.3949, 0.550347, -4.79596, 0.491237, -18.0235, 0.437237, 4.53358, -0.0963875, 1.9082e-17, -0.441206, -0.068562, -2.989, 0.0138382, 1.74861, -0.000453632
0.046, -0.0554594, -0.107451, -0.0488461, -0.115297, -0.0447457, 0.11881, 0.0989689, -0.00176207, -0.416671, 0.000301164, -0.917439, 0.00262767, 2.04456, 1.38636, 0.563404, -4.69612, 0.486955, -17.8218, 0.434319, 4.29705, -0.0674963, -1.73472e-17, -0.436562, -0.0687556, -2.97906, 0.0142496, 1.74938, -0.000465152
0.047, -0.0554591, -0.107931, -0.0488451, -0.116343, -0.0447373, 0.120984, 0.100327, -0.00117471, -0.434532, -0.000437016, -0.965576, 0.00469784, 2.09012, 1.37789, 0.560465, -4.60202, 0.490636, -17.5706, 0.423884, 4.04754, -0.0387449, 8.67362e-18, -0.432003, -0.0689507, -2.96872, 0.0146785, 1.75014, -0.000476748
0.048, -0.0554574, -0.108424, -0.0488389, -0.11745, -0.0447276, 0.123228, 0.101686, -0.000226329, -0.451618, 0.00148076, -1.01238, 0.00540078, 2.13786, 1.37363, 0.555705, -4.51165, 0.480985, -17.3256, 0.420272, 3.78637, -0.0310217, 0, -0.427808, -0.0691512, -2.9576, 0.0151392, 1.75091, -0.000488526
0.049, -0.0554537, -0.108948, -0.0488313, -0.118615, -0.0447279, 0.125482, 0.103039, 0.00105554, -0.476678, 0.00340668, -1.06314, 0.0021487, 2.18894, 1.3595, 0.54926, -4.38112, 0.471279, -17.0601, 0.436535, 3.50845, 0.026105, 1.21431e-17, -0.423141, -0.0693637, -2.946, 0.015621, 1.75166, -0.000500509
0.05, -0.0554395, -0.109475, -0.0488216, -0.119855, -0.0447258, 0.127813, 0.104361, 0.00543659, -0.491607, 0.00716317, -1.12301, 0.000640301, 2.23107, 1.35099, 0.527212, -4.30119, 0.4524, -16.7484, 0.444057, 3.27449, 0.0554206, -5.20417e-18, -0.419531, -0.0695726, -2.93321, 0.0161506, 1.7524, -0.00051234
0.051, -0.0554288, -0.110035, -0.0488127, -0.121161, -0.0447289, 0.130202, 0.105688, 0.00650126, -0.508298, 0.00992293, -1.18044, -0.00105735, 2.279, 1.33849, 0.521781, -4.21214, 0.438513, -16.4482, 0.452575, 3.01094, 0.104632, -8.67362e-18, -0.415495, -0.0697931, -2.91985, 0.0167054, 1.75316, -0.000524529
0.052, -0.0554276, -0.110623, -0.0488094, -0.122487, -0.044729, 0.132584, 0.107006, 0.00690116, -0.53357, 0.00707335, -1.2293, -0.000877109, 2.31742, 1.32791, 0.51977, -4.07989, 0.452727, -16.1906, 0.451675, 2.79503, 0.144375, 1.04083e-17, -0.410477, -0.0700252, -2.90661, 0.017259, 1.75391, -0.000537054
0.053, -0.0554293, -0.111215, -0.0488041, -0.123845, -0.0447223, 0.134991, 0.108293, 0.00254104, -0.553005, 0.00505911, -1.27463, 0.00160883, 2.34157, 1.32064, 0.541588, -3.97681, 0.462745, -15.9503, 0.439179, 2.65018, 0.167834, 2.25514e-17, -0.405816, -0.0702577, -2.89291, 0.017831, 1.75465, -0.000549527
0.054, -0.0554274, -0.111831, -0.0487997, -0.125192, -0.0447158, 0.13738, 0.109604, 0.00434889, -0.569873, 0.00307359, -1.30354, 0.0021752, 2.35549, 1.31819, 0.53253, -3.8863, 0.472629, -15.7923, 0.436282, 2.55671, 0.167, -8.67362e-18, -0.399773, -0.0705049, -2.87979, 0.0183812, 1.7554, -0.000562651
0.055, -0.0554295, -0.112467, -0.0487951, -0.126575, -0.0447135, 0.139812, 0.110867, 0.00219117, -0.587484, 0.00168549, -1.32174, 0.00187021, 2.36952, 1.30662, 0.543339, -3.79189, 0.479523, -15.6875, 0.437784, 2.46225, 0.212224, -1.21431e-17, -0.393427, -0.0707587, -2.8664, 0.0189436, 1.75616, -0.000575743
0.056, -0.0554327, -0.113135, -0.0487866, -0.128004, -0.0447156, 0.142289, 0.112147, 0.000558503, -0.611746, 0.00437784, -1.34154, 0.000408985, 2.39065, 1.29824, 0.551534, -3.66391, 0.465977, -15.5742, 0.445112, 2.33183, 0.241314, -1.38778e-17, -0.386335, -0.071028, -2.85275, 0.0195175, 1.75692, -0.000589315
0.057, -0.0554289, -0.113827, -0.0487795, -0.129462, -0.044715, 0.14477, 0.113426, 0.00180687, -0.639026, 0.00638475, -1.37689, 0.00407688, 2.41891, 1.28996, 0.545255, -3.52059, 0.455871, -15.3829, 0.426765, 2.1657, 0.269935, 1.04083e-17, -0.378566, -0.0713077, -2.83902, 0.0200967, 1.75768, -0.000603215
0.058, -0.0554325, -0.114524, -0.0487765, -0.130992, -0.0447145, 0.147276, 0.114674, 0.000169239, -0.664388, 0.00358413, -1.42307, 0.0029099, 2.43737, 1.27958, 0.553478, -3.3868, 0.469844, -15.1367, 0.432595, 2.04836, 0.309329, 8.67362e-18, -0.371746, -0.0715795, -2.82417, 0.0207227, 1.75841, -0.000616887
0.059, -0.0554361, -0.115239, -0.0487679, -0.132572, -0.0447128, 0.149719, 0.115932, -0.000965287, -0.677794, 0.00584569, -1.4812, 0.00267731, 2.43561, 1.26913, 0.559187, -3.31262, 0.45845, -14.8302, 0.433741, 2.0327, 0.349016, 5.20417e-18, -0.364861, -0.07186, -2.80884, 0.0213698, 1.7591, -0.000630585
0.06, -0.0554377, -0.115969, -0.0487608, -0.134239, -0.0447159, 0.15216, 0.117166, -0.0011041, -0.688749, 0.00445218, -1.54348, 0.000922234, 2.42594, 1.26148, 0.559898, -3.25055, 0.465347, -14.5021, 0.442548, 2.05666, 0.3749, 1.04083e-17, -0.358727, -0.0721375, -2.7923, 0.0220677, 1.75975, -0.000643979
0.061, -0.0554341, -0.116713, -0.0487573, -0.135941, -0.0447237, 0.154618, 0.118407, 0.000542534, -0.706801, 0.00162117, -1.59857, -0.0018293, 2.42059, 1.25147, 0.551628, -3.15285, 0.479467, -14.2097, 0.456384, 2.05885, 0.412539, 1.21431e-17, -0.352485, -0.0724149, -2.77542, 0.0227806, 1.76039, -0.000657652
0.062, -0.0554394, -0.11746, -0.0487463, -0.137631, -0.0447282, 0.157059, 0.11965, -0.00134742, -0.71484, 0.00505904, -1.6388, -0.00153523, 2.42266, 1.23942, 0.561131, -3.10519, 0.462168, -13.9916, 0.454958, 2.02409, 0.460366, -1.73472e-18, -0.345913, -0.0726987, -2.75877, 0.0234826, 1.76103, -0.000671547
0.063, -0.0554483, -0.118233, -0.0487406, -0.139385, -0.0447215, 0.159535, 0.120875, -0.00382734, -0.73175, 0.00642932, -1.67706, 0.00059623, 2.42911, 1.23776, 0.57362, -3.0129, 0.455259, -13.7828, 0.444234, 1.96707, 0.456422, 3.46945e-18, -0.339123, -0.0729893, -2.74152, 0.0242131, 1.76167, -0.000685547
0.064, -0.0554553, -0.119022, -0.0487354, -0.141193, -0.0447137, 0.162059, 0.122099, -0.00484116, -0.746123, 0.00370975, -1.71581, 0.00284145, 2.4531, 1.22603, 0.578759, -2.93315, 0.468805, -13.571, 0.432929, 1.82187, 0.502857, -1.56125e-17, -0.332526, -0.073281, -2.7236, 0.0249709, 1.7623, -0.00069973
0.065, -0.0554519, -0.119839, -0.0487224, -0.143015, -0.0447127, 0.164548, 0.123311, -0.00209098, -0.76137, 0.00415206, -1.75126, 0.00218445, 2.46985, 1.22319, 0.564974, -2.84874, 0.466464, -13.3755, 0.436205, 1.71326, 0.504928, 1.73472e-18, -0.324822, -0.0735903, -2.70592, 0.0257196, 1.76293, -0.000714025
0.066, -0.0554452, -0.12064, -0.0487059, -0.144931, -0.0447127, 0.16707, 0.124522, 0.0015928, -0.774877, 0.00856018, -1.80198, 0.000410815, 2.48518, 1.20757, 0.546488, -2.7732, 0.444259, -13.1027, 0.445073, 1.61135, 0.570929, 5.20417e-18, -0.3194, -0.0738808, -2.68642, 0.02654, 1.76351, -0.000727915
0.067, -0.0554336, -0.121456, -0.0486853, -0.146888, -0.0447189, 0.169596, 0.125745, 0.005158, -0.782462, 0.0153276, -1.86404, 0.00148396, 2.50598, 1.20296, 0.528546, -2.72712, 0.410216, -12.7728, 0.439769, 1.48211, 0.581738, 1.56125e-17, -0.313994, -0.074175, -2.66646, 0.0273788, 1.76409, -0.000741977
0.068, -0.0554154, -0.122257, -0.0486725, -0.148863, -0.044733, 0.172189, 0.126954, 0.0144301, -0.784741, 0.0168005, -1.89765, -0.00270193, 2.53424, 1.20243, 0.482003, -2.7077, 0.402722, -12.5851, 0.460839, 1.31487, 0.572283, 2.25514e-17, -0.309583, -0.0744486, -2.64594, 0.0282386, 1.76467, -0.000756138
0.069, -0.0554136, -0.123087, -0.0486591, -0.150826, -0.0447354, 0.174782, 0.128169, 0.00959122, -0.793981, 0.0155185, -1.91705, -0.00105171, 2.55241, 1.20107, 0.50618, -2.65321, 0.408999, -12.4685, 0.452613, 1.19808, 0.56694, -8.67362e-18, -0.303624, -0.0747405, -2.6261, 0.0290735, 1.76527, -0.000770901
0.07, -0.0554334, -0.123938, -0.0486466, -0.152738, -0.0447224, 0.177302, 0.129383, -0.000912441, -0.803006, 0.0151379, -1.90928, 0.00427761, 2.55683, 1.19953, 0.558896, -2.59957, 0.410776, -12.4882, 0.425836, 1.15079, 0.562513, -2.77556e-17, -0.295787, -0.0750505, -2.60748, 0.0298621, 1.76586, -0.000786149
0.071, -0.0554441, -0.124811, -0.0486433, -0.154673, -0.0447112, 0.179846, 0.130584, -0.00495141, -0.824167, 0.0113775, -1.91518, 0.00692488, 2.55992, 1.20172, 0.579198, -2.48504, 0.429546, -12.1903, 0.412487, 1.10989, 0.53954, -1.73472e-17, -0.287277, -0.0753614, -2.58883, 0.030655, 1.76646, -0.000801707
0.072, -0.0554377, -0.125748, -0.0486414, -0.15662, -0.0447036, 0.182383, 0.131801, -0.00131497, -0.857436, 0.00821665, -1.92228, 0.0145445, 2.56819, 1.20692, 0.560952, -2.30932, 0.44533, -11.8826, 0.374313, 1.04315, 0.501368, 3.46945e-18, -0.275907, -0.0757045, -2.57106, 0.0314171, 1.76707, -0.000818115
0.073, -0.0554326, -0.126694, -0.0486265, -0.158674, -0.0447074, 0.184982, 0.133015, 0.00161046, -0.88828, 0.0127902, -1.95784, 0.00755593, 2.58868, 1.21334, 0.546273, -2.14564, 0.422314, -11.5839, 0.409294, 0.914765, 0.457136, 6.93889e-18, -0.265946, -0.0760457, -2.55161, 0.0322439, 1.76766, -0.000834219
