t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.026, -0.000662237, -0.166662, -0.000152702, -0.368125, 0.0026697, 0.197724, 0.0916162, 0.0370763, -5.6131, -0.0542346, -12.545, 0.127504, 6.89853, 13.0289, -0.337652, 23.3852, 0.386236, 26.307, -1.25654, 1.35185, -95.5999, 0, -1.80891, -0.163745, 0.260833, 0.151983, 1.68357, -3.12221e-05
0.027, -0.000623627, -0.172235, -0.00020983, -0.380623, 0.00269092, 0.204597, 0.0846351, 0.0386097, -5.57298, -0.057649, -12.4987, 0.0212245, 6.87296, -6.9811, -0.354916, 23.3149, 0.417838, 26.59, -0.189544, 1.26394, 87, 0, -1.75667, -0.169144, 0.381956, 0.157247, 1.68353, -3.48331e-05
0.028, -0.000583398, -0.177788, -0.000265703, -0.393055, 0.0028052, 0.211454, 0.095868, 0.0402292, -5.55306, -0.0567461, -12.4314, 0.114279, 6.85684, 11.233, -0.373122, 23.4459, 0.406401, 26.6597, -1.12078, 1.08219, -77.8536, 0, -1.70418, -0.174345, 0.502254, 0.16227, 1.68351, -3.54762e-05
0.029, -0.000538404, -0.183302, -0.000329017, -0.405436, 0.00283368, 0.218285, 0.0908054, 0.0449943, -5.51475, -0.06323, -12.3813, 0.0284777, 6.83138, -5.06264, -0.423023, 23.3899, 0.469122, 26.8973, -0.259, 0.995253, 85.356, 0, -1.65277, -0.179629, 0.622467, 0.167461, 1.68349, -3.89673e-05
0.03, -0.000491958, -0.188796, -0.000389899, -0.41775, 0.00295431, 0.2251, 0.103612, 0.0464459, -5.49316, -0.0615974, -12.3138, 0.12063, 6.8144, 12.8066, -0.439861, 23.5003, 0.450762, 26.9573, -1.18161, 0.824319, -93.9769, 0, -1.60118, -0.184706, 0.741859, 0.172403, 1.68347, -3.95691e-05
0.031, -0.000443058, -0.194246, -0.000456344, -0.430013, 0.00297163, 0.231885, 0.0967466, 0.0488993, -5.4506, -0.0665341, -12.2634, 0.0173181, 6.78512, -6.8653, -0.46684, 23.3975, 0.498252, 27.1858, -0.144195, 0.777871, 87, 0, -1.55088, -0.189906, 0.86124, 0.177568, 1.68346, -4.35275e-05
0.032, -0.000397188, -0.199674, -0.000515797, -0.442209, 0.0030835, 0.238652, 0.108094, 0.0458702, -5.42829, -0.0599314, -12.196, 0.111867, 6.76733, 11.3478, -0.438842, 23.4963, 0.430209, 27.241, -1.09038, 0.617333, -79.6133, 0, -1.50042, -0.194895, 0.979797, 0.182466, 1.68345, -4.45298e-05
0.033, -0.000354332, -0.205061, -0.00057494, -0.454352, 0.00310828, 0.24539, 0.102777, 0.0428567, -5.38673, -0.0593189, -12.1428, 0.0247869, 6.73782, -5.31779, -0.41085, 23.3994, 0.421937, 27.4344, -0.215727, 0.575602, 87, 0, -1.45114, -0.199999, 1.09826, 0.187557, 1.68344, -4.82917e-05
0.034, -0.000318392, -0.210425, -0.000623176, -0.466427, 0.00322767, 0.252109, 0.115671, 0.0359401, -5.36348, -0.0483952, -12.0753, 0.119381, 6.71955, 12.8951, -0.343481, 23.4844, 0.310219, 27.4804, -1.16283, 0.42232, -95.4642, 0, -1.40174, -0.204892, 1.21588, 0.192367, 1.68343, -4.90985e-05
0.035, -0.000286353, -0.215743, -0.000671075, -0.478448, 0.00324176, 0.258796, 0.108582, 0.0320381, -5.31873, -0.0480657, -12.0216, 0.0140967, 6.68663, -7.08911, -0.306063, 23.3509, 0.304267, 27.6621, -0.105629, 0.417158, 87, 0, -1.35368, -0.209944, 1.33347, 0.197426, 1.68343, -5.31041e-05
0.036, -0.00026038, -0.221039, -0.000708798, -0.490402, 0.00335017, 0.265464, 0.119706, 0.0259731, -5.2957, -0.037722, -11.954, 0.108405, 6.66804, 11.1243, -0.246712, 23.4336, 0.197881, 27.7007, -1.04937, 0.269653, -77.9584, 0, -1.30548, -0.214779, 1.4502, 0.202193, 1.68341, -5.42036e-05
0.037, -0.000237275, -0.226293, -0.000746854, -0.502299, 0.00337245, 0.2721, 0.114512, 0.0231051, -5.25355, -0.0381608, -11.8969, 0.0222824, 6.63604, -5.19489, -0.219187, 23.3218, 0.199207, 27.8413, -0.18428, 0.257876, 85.4931, 0, -1.25843, -0.219743, 1.56677, 0.207167, 1.68342, -5.78705e-05
0.038, -0.000217625, -0.231523, -0.000776999, -0.514128, 0.00348719, 0.278717, 0.127215, 0.0196506, -5.23015, -0.0300373, -11.8289, 0.11474, 6.61736, 12.7032, -0.185625, 23.3965, 0.114743, 27.8684, -1.10992, 0.113741, -94.1226, 0, -1.21123, -0.224481, 1.68247, 0.211839, 1.6834, -5.87779e-05
0.039, -0.000196981, -0.236708, -0.000812476, -0.5259, 0.00349743, 0.2853, 0.120215, 0.020644, -5.18528, -0.0356058, -11.7714, 0.0102452, 6.58224, -6.99994, -0.196591, 23.2529, 0.1673, 27.9968, -0.0605419, 0.13583, 87, 0, -1.16535, -0.229381, 1.79806, 0.216782, 1.68341, -6.27338e-05
0.04, -0.000177029, -0.24187, -0.000842323, -0.537603, 0.00360205, 0.291863, 0.131429, 0.0199513, -5.16236, -0.0297485, -11.7034, 0.104618, 6.56367, 11.2139, -0.190662, 23.328, 0.105563, 28.017, -1.00488, -0.00663712, -79.4408, 0, -1.11929, -0.234038, 1.91275, 0.221408, 1.6834, -6.39927e-05
0.041, -0.000155871, -0.24699, -0.000877376, -0.549246, 0.00361869, 0.298392, 0.126013, 0.0211585, -5.11935, -0.0351422, -11.6432, 0.0166347, 6.52931, -5.41563, -0.203791, 23.1987, 0.156459, 28.1118, -0.121014, 0.0105457, 87, 0, -1.07438, -0.238831, 2.02723, 0.226267, 1.68342, -6.77705e-05
0.042, -0.000135675, -0.252085, -0.000906004, -0.560821, 0.00373, 0.304903, 0.138811, 0.0201959, -5.09587, -0.0284705, -11.5753, 0.111312, 6.51077, 12.798, -0.195175, 23.2638, 0.0866317, 28.1248, -1.06882, -0.129622, -95.6504, 0, -1.02933, -0.243373, 2.14081, 0.230797, 1.6834, -6.89476e-05
0.043, -0.000113871, -0.257135, -0.000941591, -0.572336, 0.00373523, 0.311376, 0.131585, 0.0218042, -5.0498, -0.0357191, -11.5151, 0.00523271, 6.47311, -7.22531, -0.212348, 23.0993, 0.156176, 28.2128, -0.00346211, -0.0767009, 87, 0, -0.985598, -0.248094, 2.25424, 0.235627, 1.68343, -7.30296e-05
0.044, -9.32027e-05, -0.262162, -0.000970223, -0.583784, 0.00383555, 0.317831, 0.142574, 0.0206684, -5.02636, -0.0284937, -11.4479, 0.100314, 6.45447, 10.9884, -0.202024, 23.1601, 0.0808897, 28.2249, -0.954797, -0.213061, -77.743, 0, -0.941719, -0.252559, 2.36677, 0.240117, 1.68341, -7.46019e-05
0.045, -7.32153e-05, -0.267144, -0.00100288, -0.59517, 0.00384979, 0.324249, 0.137288, 0.0199874, -4.98257, -0.0327615, -11.3854, 0.0142477, 6.41816, -5.28599, -0.196213, 23.014, 0.120585, 28.2816, -0.0901134, -0.170817, 85.2653, 0, -0.898993, -0.257173, 2.47906, 0.244854, 1.68344, -7.84299e-05
0.046, -5.53909e-05, -0.272103, -0.0010272, -0.606488, 0.00395719, 0.330648, 0.149852, 0.0178248, -4.95844, -0.0241424, -11.3184, 0.107396, 6.39945, 12.5643, -0.175479, 23.0635, 0.0312508, 28.2894, -1.02257, -0.303649, -93.8659, 0, -0.856149, -0.261533, 2.59044, 0.249244, 1.68342, -7.98916e-05
0.047, -3.71961e-05, -0.277015, -0.00105816, -0.617744, 0.00396028, 0.337008, 0.142766, 0.0181948, -4.91201, -0.0311228, -11.2561, 0.00309362, 6.35997, -7.08551, -0.180088, 22.8863, 0.0980504, 28.3404, 0.0250017, -0.226845, 87, 0, -0.814618, -0.266086, 2.70164, 0.253952, 1.68346, -8.39457e-05
0.048, -2.00941e-05, -0.281903, -0.00108137, -0.628934, 0.00405872, 0.34335, 0.153894, 0.0171036, -4.88854, -0.0230677, -11.1897, 0.0984428, 6.34165, 11.1282, -0.170031, 22.9378, 0.0143744, 28.3461, -0.929067, -0.360705, -79.7067, 0, -0.772936, -0.270371, 2.81192, 0.258297, 1.68343, -8.57081e-05
0.049, -3.27763e-06, -0.286747, -0.00111002, -0.640059, 0.00406847, 0.349653, 0.148337, 0.0168236, -4.84416, -0.0287885, -11.1255, 0.00974258, 6.30338, -5.55726, -0.168072, 22.7767, 0.0685648, 28.3698, -0.0379335, -0.293177, 87, 0, -0.732415, -0.274821, 2.92194, 0.262916, 1.68347, -8.95672e-05
0.05, 1.25821e-05, -0.291568, -0.0011305, -0.651119, 0.00417351, 0.355939, 0.160993, 0.0158463, -4.82053, -0.0203225, -11.0593, 0.105042, 6.28541, 12.6562, -0.159092, 22.8221, -0.0192492, 28.3707, -0.991931, -0.427789, -95.3423, 0, -0.691747, -0.278999, 3.03102, 0.267159, 1.68345, -9.12591e-05
0.051, 2.98925e-05, -0.296342, -0.00115989, -0.662114, 0.00417221, 0.362183, 0.153691, 0.0173134, -4.7738, -0.0295575, -10.9953, -0.00129493, 6.24414, -7.30252, -0.174629, 22.6327, 0.0701891, 28.3891, 0.0760882, -0.327248, 87, 0, -0.652389, -0.28338, 3.13991, 0.27175, 1.6835, -9.53328e-05
0.052, 4.75768e-05, -0.301092, -0.00118205, -0.673044, 0.00426668, 0.368409, 0.164602, 0.0176842, -4.75062, -0.0220348, -10.93, 0.0944638, 6.22648, 10.9111, -0.179221, 22.678, -0.00802939, 28.3906, -0.882015, -0.461956, -78.0718, 0, -0.612871, -0.287479, 3.24786, 0.275956, 1.68347, -9.73816e-05
0.053, 6.51036e-05, -0.305798, -0.00121051, -0.683908, 0.00427401, 0.374596, 0.15917, 0.0175274, -4.70627, -0.0285889, -10.8642, 0.00733742, 6.18707, -5.43193, -0.178529, 22.5082, 0.0546667, 28.3831, -0.0066264, -0.377179, 85.6306, 0, -0.574487, -0.291748, 3.35551, 0.280448, 1.68352, -0.00010126
0.054, 8.21265e-05, -0.310481, -0.00123046, -0.694707, 0.00437553, 0.380766, 0.171665, 0.0170227, -4.68257, -0.0197911, -10.7995, 0.101512, 6.16958, 12.4947, -0.174334, 22.5438, -0.0363025, 28.3827, -0.949346, -0.510791, -94.2606, 0, -0.535971, -0.295737, 3.46223, 0.284551, 1.68349, -0.000103261
0.055, 9.99888e-05, -0.315117, -0.00125965, -0.705442, 0.00437178, 0.386893, 0.164427, 0.0178626, -4.63579, -0.0293477, -10.7342, -0.00374858, 6.12704, -7.23753, -0.183625, 22.3451, 0.0565204, 28.373, 0.107915, -0.391683, 87, 0, -0.498749, -0.299939, 3.56873, 0.289018, 1.68355, -0.000107325
0.056, 0.000118002, -0.31973, -0.00128048, -0.716112, 0.0044643, 0.393003, 0.175403, 0.0180132, -4.61275, -0.0207066, -10.6704, 0.0925196, 6.11012, 10.9759, -0.186032, 22.3827, -0.0327623, 28.3745, -0.85533, -0.52798, -79.2592, 0, -0.46137, -0.303852, 3.6743, 0.293081, 1.68352, -0.000109623
0.057, 0.00013509, -0.324298, -0.00130786, -0.726716, 0.00446807, 0.399072, 0.169787, 0.0170884, -4.5681, -0.0274998, -10.6037, 0.0037763, 6.06931, -5.61571, -0.177638, 22.2008, 0.0324422, 28.3431, 0.0362861, -0.423312, 86.9376, 0, -0.425131, -0.307949, 3.77955, 0.297453, 1.68358, -0.000113514
0.058, 0.000151586, -0.328843, -0.00132561, -0.737256, 0.00456785, 0.405125, 0.182371, 0.016496, -4.54488, -0.0176105, -10.5406, 0.0997801, 6.05284, 12.5843, -0.17254, 22.2323, -0.069371, 28.3429, -0.924785, -0.561333, -95.692, 0, -0.388746, -0.311757, 3.88387, 0.301409, 1.68354, -0.000115761
0.059, 0.000168775, -0.333341, -0.00135368, -0.747731, 0.00456039, 0.411134, 0.174924, 0.0171891, -4.49804, -0.0282201, -10.4745, -0.00746345, 6.00891, -7.44739, -0.18033, 22.0239, 0.0340933, 28.31, 0.152373, -0.422416, 87, 0, -0.353653, -0.315791, 3.98796, 0.305758, 1.68361, -0.000119794
0.06, 0.000186862, -0.337816, -0.00137323, -0.758143, 0.00464962, 0.417127, 0.18569, 0.018087, -4.47549, -0.0194435, -10.4124, 0.0892274, 5.99298, 10.7658, -0.190213, 22.0574, -0.0564302, 28.3129, -0.815071, -0.562717, -77.6732, 0, -0.318392, -0.319527, 4.09112, 0.309684, 1.68358, -0.000122348
0.061, 0.000203857, -0.342247, -0.00139986, -0.768488, 0.00465147, 0.423078, 0.180196, 0.0169951, -4.43125, -0.0267444, -10.345, 0.00185364, 5.95151, -5.49352, -0.180144, 21.8707, 0.0139879, 28.2584, 0.062819, -0.445523, 85.1952, 0, -0.284241, -0.323449, 4.19393, 0.313929, 1.68364, -0.000126206
0.062, 0.000221068, -0.346656, -0.00141694, -0.778772, 0.00474766, 0.429014, 0.192537, 0.017211, -4.40826, -0.0169518, -10.2836, 0.0961938, 5.9358, 12.3415, -0.183163, 21.8955, -0.0867148, 28.2612, -0.881574, -0.585288, -93.7721, 0, -0.249951, -0.327079, 4.29583, 0.317747, 1.6836, -0.000128735
0.063, 0.000238659, -0.351017, -0.00144485, -0.788989, 0.00473854, 0.434905, 0.185249, 0.017591, -4.36193, -0.0280434, -10.2169, -0.00912945, 5.89124, -7.28806, -0.187843, 21.6833, 0.0217384, 28.2065, 0.17634, -0.434189, 87, 0, -0.216921, -0.330938, 4.39747, 0.321972, 1.68367, -0.000132708
0.064, 0.000257328, -0.355357, -0.0014635, -0.799145, 0.00482654, 0.440782, 0.196174, 0.0186684, -4.33978, -0.0185533, -10.1567, 0.0880088, 5.87638, 10.9248, -0.199551, 21.712, -0.0757843, 28.2127, -0.795662, -0.579458, -79.7873, 0, -0.183719, -0.334493, 4.49819, 0.325753, 1.68363, -0.000135485
0.065, 0.000274508, -0.359653, -0.00148996, -0.809234, 0.00482451, 0.446616, 0.190397, 0.0171803, -4.29545, -0.0265553, -10.0891, -0.00203819, 5.83378, -5.77695, -0.185528, 21.5156, 0.00180149, 28.1415, 0.109039, -0.44504, 87, 0, -0.151637, -0.338249, 4.59856, 0.329882, 1.6837, -0.000139328
0.066, 0.000291886, -0.363926, -0.00150575, -0.819264, 0.00491927, 0.452435, 0.202833, 0.0173784, -4.27319, -0.0156777, -10.0296, 0.0947673, 5.81947, 12.4356, -0.188379, 21.5389, -0.109638, 28.148, -0.86008, -0.592979, -95.2274, 0, -0.119394, -0.341703, 4.69802, 0.333557, 1.68365, -0.000142092
0.067, 0.000309305, -0.368153, -0.00153324, -0.829227, 0.0049067, 0.458209, 0.195334, 0.0174189, -4.22702, -0.027611, -9.96279, -0.0125738, 5.77387, -7.49839, -0.189655, 21.3195, 0.00737356, 28.0768, 0.21807, -0.425628, 87, 0, -0.0884078, -0.345399, 4.79722, 0.337667, 1.68373, -0.000146
0.068, 0.000328293, -0.372358, -0.0015511, -0.839131, 0.00499175, 0.463969, 0.206048, 0.0189875, -4.20549, -0.0177704, -9.90457, 0.0850508, 5.76022, 10.7142, -0.206289, 21.3456, -0.0935236, 28.088, -0.758781, -0.577153, -78.1746, 0, -0.0572415, -0.348783, 4.89551, 0.341314, 1.6837, -0.000149005
0.069, 0.000345334, -0.37652, -0.00157693, -0.848968, 0.00498815, 0.469686, 0.200399, 0.0170412, -4.16176, -0.0259286, -9.83681, -0.00359986, 5.71731, -5.64974, -0.187678, 21.1465, -0.0142392, 28.0002, 0.13191, -0.433795, 85.7473, 0, -0.0271621, -0.352372, 4.99344, 0.345319, 1.68377, -0.000152784
0.07, 0.000363136, -0.38066, -0.00159195, -0.858748, 0.00508022, 0.47539, 0.212699, 0.0178019, -4.13993, -0.0149066, -9.77944, 0.0920666, 5.70401, 12.3001, -0.196176, 21.1655, -0.126993, 28.0126, -0.825818, -0.586056, -94.3665, 0, 0.00307431, -0.355657, 5.09047, 0.348858, 1.68371, -0.000155781
0.071, 0.000380643, -0.384754, -0.0016192, -0.86846, 0.00506566, 0.481048, 0.205245, 0.017507, -4.09434, -0.0273633, -9.71256, -0.0145605, 5.65794, -7.45327, -0.194102, 20.9433, -0.00459526, 27.9261, 0.24517, -0.408207, 87, 0, 0.0320796, -0.359188, 5.18723, 0.352848, 1.6838, -0.000159599
0.072, 0.000399991, -0.388828, -0.00163623, -0.878117, 0.00514916, 0.486694, 0.216004, 0.0193483, -4.07339, -0.0169515, -9.65643, 0.0835032, 5.64555, 10.7589, -0.213482, 20.9667, -0.111076, 27.9435, -0.736131, -0.56663, -79.1195, 0, 0.0612719, -0.362403, 5.28308, 0.356359, 1.68375, -0.000162801
0.073, 0.000417009, -0.392858, -0.00166181, -0.887705, 0.00514261, 0.492296, 0.210202, 0.0170179, -4.02998, -0.0256588, -9.58892, -0.0065501, 5.60199, -5.8026, -0.19103, 20.7622, -0.0261547, 27.8433, 0.168619, -0.411089, 86.7856, 0, 0.0893833, -0.365833, 5.37859, 0.360248, 1.68383, -0.000166515
0.074, 0.000434954, -0.396867, -0.00167574, -0.897239, 0.00523326, 0.497886, 0.222566, 0.0179448, -4.00891, -0.0138339, -9.53365, 0.0906551, 5.59015, 12.3642, -0.201196, 20.7802, -0.146827, 27.862, -0.804565, -0.572185, -95.5008, 0, 0.117669, -0.368953, 5.47319, 0.363649, 1.68377, -0.000169715
0.075, 0.000452323, -0.40083, -0.00170275, -0.906706, 0.00521566, 0.503429, 0.214939, 0.0173688, -3.96373, -0.027119, -9.46705, -0.017601, 5.54337, -7.62627, -0.196304, 20.5536, -0.016001, 27.7637, 0.282754, -0.381444, 87, 0, 0.144731, -0.372328, 5.56754, 0.367527, 1.68386, -0.00017343
0.076, 0.000471986, -0.404774, -0.00171919, -0.916119, 0.00529662, 0.508962, 0.225525, 0.0196628, -3.94348, -0.0163596, -9.41308, 0.0809551, 5.53231, 10.5855, -0.220227, 20.5756, -0.125828, 27.7881, -0.703473, -0.547553, -77.8616, 0, 0.17199, -0.375383, 5.66099, 0.370909, 1.68381, -0.000176817
0.077, 0.000488838, -0.408675, -0.00174428, -0.925465, 0.00528853, 0.51445, 0.219812, 0.0168523, -3.90078, -0.025171, -9.34588, -0.00808672, 5.48864, -5.7124, -0.192964, 20.3698, -0.0397322, 27.6764, 0.191119, -0.385233, 85.4031, 0, 0.198198, -0.378656, 5.75408, 0.374679, 1.68389, -0.000180441
