t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.013, -0.0594196, -0.111554, -0.0498658, -0.0984407, -0.0447271, 0.0864301, 0.0616523, 0.00201197, -0.0134685, 0.000270758, -0.0116792, -0.000927958, 0.0459008, 0.105004, 0.584137, -5.24456, 0.497305, -5.24456, 0.451911, 5.24456, 5.24456, -5.20417e-18, 0.0476723, -0.0727473, -3.33721, 0.000417688, 1.74384, -0.00029792
0.014, -0.0594213, -0.11158, -0.0498658, -0.0984721, -0.0447277, 0.0865346, 0.0618493, 0.000992674, -0.0166101, 0.000262904, -0.0154423, -0.000822089, 0.0677869, 0.140034, 0.589249, -5.63043, 0.497344, -5.63043, 0.451388, 5.63043, 5.63043, 2.08167e-17, 0.048335, -0.0727591, -3.33707, 0.00042411, 1.74388, -0.000299106
0.015, -0.0594234, -0.11162, -0.0498658, -0.098516, -0.0447271, 0.086669, 0.0620988, 0.000817914, -0.0239659, 0.000237068, -0.0242644, -0.000344609, 0.0907236, 0.179393, 0.590144, -6.0163, 0.497473, -6.0163, 0.448994, 6.0163, 6.0163, 3.46945e-18, 0.0494568, -0.0727788, -3.33694, 0.000430601, 1.74395, -0.000300638
0.016, -0.0594294, -0.111661, -0.0498675, -0.0985742, -0.0447291, 0.0868417, 0.062392, -0.00110086, -0.0297312, -0.000352417, -0.0340808, -0.000873999, 0.12317, 0.219593, 0.599798, -6.40217, 0.500437, -6.40217, 0.451661, 6.40217, 6.1321, 1.38778e-17, 0.0503517, -0.0727954, -3.33657, 0.000447067, 1.74403, -0.0003024
0.017, -0.0594294, -0.111715, -0.0498675, -0.0986376, -0.0447284, 0.0870483, 0.0627515, -0.0012957, -0.038817, -0.000200183, -0.0439565, -0.000379216, 0.155926, 0.268838, 0.600773, -6.54274, 0.499676, -6.78804, 0.449181, 6.78804, 5.88228, -3.46945e-18, 0.0517848, -0.0728212, -3.33632, 0.000458779, 1.74412, -0.000304593
0.018, -0.0594269, -0.111777, -0.0498711, -0.0987219, -0.0447298, 0.0872877, 0.0631712, -0.000148318, -0.0478818, -0.00131381, -0.0581994, -0.00069362, 0.188148, 0.324752, 0.59501, -6.4968, 0.50528, -7.17391, 0.450766, 7.17391, 5.59851, 6.93889e-18, 0.0532196, -0.0728468, -3.33583, 0.000481064, 1.74423, -0.000307163
0.019, -0.0594266, -0.11185, -0.0498691, -0.0988254, -0.0447336, 0.0875783, 0.0636632, -4.94775e-05, -0.0555834, -0.000206706, -0.0741694, -0.00175093, 0.224081, 0.382216, 0.594514, -6.45756, 0.499725, -7.55978, 0.456091, 7.55978, 5.30627, -2.08167e-17, 0.0548511, -0.0728799, -3.33519, 0.000508939, 1.74436, -0.000310136
0.02, -0.0594266, -0.111935, -0.0498691, -0.0989453, -0.0447342, 0.0879021, 0.064235, 4.06568e-06, -0.0669848, -0.000123138, -0.0909625, -0.00137074, 0.257482, 0.443453, 0.594245, -6.39971, 0.499307, -7.94565, 0.454196, 7.94565, 4.99437, -1.21431e-17, 0.0567549, -0.0729178, -3.33446, 0.000541437, 1.7445, -0.000313633
0.021, -0.0594266, -0.112025, -0.0498728, -0.0990898, -0.044735, 0.0882822, 0.0648689, 3.04985e-05, -0.0737759, -0.00127752, -0.113034, -0.00115119, 0.298596, 0.509359, 0.594113, -6.36485, 0.505115, -8.33152, 0.453106, 8.33152, 4.6585, -2.08167e-17, 0.0584881, -0.072954, -3.33339, 0.000588328, 1.74466, -0.0003175
0.022, -0.059428, -0.112126, -0.0498711, -0.0992542, -0.044735, 0.0887131, 0.0655843, -0.00116525, -0.0792267, -0.000286618, -0.130356, -0.000767457, 0.346343, 0.575158, 0.600107, -6.33659, 0.500144, -8.71739, 0.451187, 8.71739, 4.32235, 5.20417e-18, 0.0603745, -0.0729976, -3.33214, 0.00064171, 1.74484, -0.000321846
0.023, -0.0594273, -0.112235, -0.0498747, -0.0994337, -0.0447356, 0.0891798, 0.0663897, -0.000761204, -0.0886202, -0.00139132, -0.146037, -0.000715088, 0.390444, 0.648394, 0.598079, -6.28853, 0.505704, -9.10326, 0.450931, 9.10326, 3.94812, 6.93889e-18, 0.0623893, -0.073041, -3.33077, 0.000701584, 1.74504, -0.000326813
0.024, -0.0594292, -0.112357, -0.0498747, -0.0996429, -0.0447342, 0.0897206, 0.0672333, -0.000495746, -0.10014, -0.000922905, -0.166215, -3.59161e-05, 0.444568, 0.708329, 0.596771, -6.22971, 0.503362, -9.48913, 0.447522, 9.48913, 3.64, 8.67362e-18, 0.0644834, -0.0730915, -3.32908, 0.000773736, 1.74526, -0.000331997
0.025, -0.059433, -0.112487, -0.0498711, -0.0998696, -0.0447342, 0.0903123, 0.0681732, -0.00208494, -0.108848, 0.000594636, -0.185769, -2.39441e-05, 0.495197, 0.776495, 0.604755, -6.18487, 0.495738, -9.875, 0.447462, 9.875, 3.28978, 1.73472e-18, 0.0666708, -0.0731468, -3.32722, 0.000852317, 1.7455, -0.000337794
0.026, -0.0594257, -0.112628, -0.0498747, -0.100122, -0.044735, 0.0909734, 0.0691553, 0.0015863, -0.119497, -0.000807392, -0.205976, -0.000253322, 0.54935, 0.848462, 0.586326, -6.13022, 0.502784, -10.2609, 0.448616, 10.2609, 2.92012, -2.42861e-17, 0.0688791, -0.073201, -3.32507, 0.000943955, 1.74577, -0.000343935
0.027, -0.0594299, -0.112782, -0.0498711, -0.100404, -0.0447323, 0.0917064, 0.070217, -0.00014395, -0.129475, 0.000670122, -0.230245, 0.000712738, 0.611387, 0.916336, 0.595019, -6.07878, 0.49536, -10.6467, 0.443759, 10.6467, 2.57013, -1.73472e-18, 0.0712578, -0.0732656, -3.32264, 0.001046, 1.74606, -0.000350582
0.028, -0.0594227, -0.112939, -0.0498691, -0.100717, -0.0447323, 0.0925003, 0.071351, 0.00167098, -0.138297, 0.00109783, -0.255543, 0.000475159, 0.672941, 0.984982, 0.585872, -6.03311, 0.493202, -11.0326, 0.444947, 11.0326, 2.21556, 3.46945e-18, 0.0731872, -0.073326, -3.3197, 0.00116882, 1.74637, -0.000357702
0.029, -0.0594184, -0.113113, -0.0498675, -0.101048, -0.0447304, 0.0933744, 0.0725065, 0.00232319, -0.15174, 0.0012898, -0.279923, 0.000961032, 0.742068, 1.04065, 0.582568, -5.96415, 0.492226, -11.4185, 0.442499, 11.0639, 1.92569, -1.73472e-17, 0.0756194, -0.0733955, -3.31672, 0.00129351, 1.74672, -0.000365092
0.03, -0.0594182, -0.113294, -0.0498638, -0.101411, -0.0447278, 0.0943086, 0.0737168, 0.00155088, -0.159318, 0.00206712, -0.309204, 0.00511384, 0.813617, 1.08963, 0.586427, -5.92445, 0.488303, -11.8043, 0.421709, 10.6968, 1.66865, -5.20417e-18, 0.0778431, -0.0734671, -3.3133, 0.00143562, 1.74708, -0.000372875
0.031, -0.0594164, -0.113484, -0.0498586, -0.101801, -0.0447248, 0.0953437, 0.0749623, 0.0015923, -0.169741, 0.00314194, -0.333595, 0.0044432, 0.882362, 1.13761, 0.586203, -5.87044, 0.482876, -12.1902, 0.425032, 10.3427, 1.41629, 5.20417e-18, 0.0799705, -0.0735416, -3.30954, 0.00159107, 1.74749, -0.000380963
0.032, -0.0594159, -0.113692, -0.0498586, -0.102221, -0.0447212, 0.0964627, 0.0762544, 0.000505894, -0.183394, 0.00209509, -0.363888, 0.00433949, 0.963149, 1.18191, 0.59163, -5.80009, 0.48811, -12.5761, 0.425514, 9.92759, 1.18188, 1.04083e-17, 0.082479, -0.0736215, -3.30557, 0.00175636, 1.74792, -0.000389558
0.033, -0.0594099, -0.113911, -0.0498511, -0.102667, -0.0447237, 0.0976406, 0.0775766, 0.00210138, -0.195084, 0.00316031, -0.391111, 0.00331566, 1.04019, 1.22725, 0.583592, -5.73945, 0.48271, -12.962, 0.430658, 9.53061, 0.941986, 1.38778e-17, 0.0850149, -0.0737081, -3.30129, 0.00193272, 1.74838, -0.000398442
0.034, -0.0594064, -0.114138, -0.0498504, -0.103144, -0.0447202, 0.0989159, 0.0789073, 0.0025152, -0.206949, 0.00210714, -0.417924, 0.00281566, 1.12306, 1.2631, 0.581487, -5.67786, 0.487969, -13.3478, 0.433123, 9.1035, 0.749401, 5.20417e-18, 0.0873561, -0.0737928, -3.29659, 0.00212702, 1.74886, -0.000407557
0.035, -0.0594058, -0.11438, -0.0498502, -0.103655, -0.0447175, 0.100277, 0.0802624, 0.00112049, -0.219077, 0.00140495, -0.451136, 0.00264468, 1.19671, 1.2889, 0.588456, -5.6148, 0.491477, -13.7337, 0.433952, 8.72164, 0.606856, -2.08167e-17, 0.0898248, -0.0738828, -3.29155, 0.00233586, 1.74938, -0.000417023
0.036, -0.0594034, -0.114639, -0.049846, -0.104209, -0.0447173, 0.101707, 0.0816455, 0.00130417, -0.232965, 0.0015864, -0.483446, 0.0018556, 1.28654, 1.30991, 0.587513, -5.54276, 0.490528, -14.1196, 0.437895, 8.2976, 0.487965, 6.93889e-18, 0.0924219, -0.0739813, -3.28607, 0.00256227, 1.74992, -0.000426843
0.037, -0.0593995, -0.1149, -0.0498417, -0.104791, -0.0447153, 0.103238, 0.0830253, 0.00207615, -0.240839, 0.00226413, -0.512102, 0.00195069, 1.35715, 1.32899, 0.583615, -5.50078, 0.487096, -14.5054, 0.437399, 7.91173, 0.378764, -5.20417e-18, 0.0945931, -0.0740777, -3.28012, 0.00280672, 1.75049, -0.0004368
0.038, -0.0593957, -0.115182, -0.0498398, -0.105433, -0.0447139, 0.104839, 0.0844269, 0.00194112, -0.254482, 0.00206632, -0.55334, 0.00179329, 1.43946, 1.34694, 0.584251, -5.42975, 0.488066, -14.8913, 0.438173, 7.52586, 0.275012, -6.93889e-18, 0.0967077, -0.0741789, -3.27348, 0.00308109, 1.75107, -0.000447097
0.039, -0.0593949, -0.115482, -0.0498397, -0.106096, -0.0447126, 0.10653, 0.0858221, 0.00129424, -0.269482, 0.00137761, -0.59379, 0.00167535, 1.52338, 1.36394, 0.587478, -5.35175, 0.491509, -15.2772, 0.438749, 7.13999, 0.176042, -1.73472e-18, 0.0993101, -0.0742879, -3.26676, 0.00335915, 1.75169, -0.000457684
0.04, -0.0593959, -0.115789, -0.0498358, -0.106806, -0.0447048, 0.108283, 0.0872318, -0.00025068, -0.279307, 0.00147526, -0.635853, 0.00267204, 1.58563, 1.37349, 0.595212, -5.29955, 0.490982, -15.663, 0.433688, 6.75412, 0.114194, -2.60209e-17, 0.101472, -0.0743997, -3.25937, 0.0036642, 1.75231, -0.000468498
0.041, -0.0593934, -0.116111, -0.0498294, -0.107556, -0.0447064, 0.11008, 0.0886643, 0.00038978, -0.296039, 0.00528596, -0.66995, 0.000921688, 1.65633, 1.3893, 0.591985, -5.21267, 0.471864, -16.0489, 0.442455, 6.36825, 0.0208618, -2.08167e-17, 0.103654, -0.074516, -3.25154, 0.003987, 1.75294, -0.000479688
0.042, -0.0593915, -0.116457, -0.049832, -0.108339, -0.0447086, 0.111937, 0.0900679, 0.000816731, -0.308142, 0.00257557, -0.708658, -0.000216792, 1.70634, 1.39748, 0.589831, -5.1487, 0.485443, -16.4348, 0.44817, 6.05692, -0.0340815, -3.46945e-18, 0.1064, -0.074638, -3.24353, 0.00432042, 1.75359, -0.000491063
0.043, -0.0593893, -0.116811, -0.0498262, -0.10915, -0.0447092, 0.11383, 0.0914844, 0.00360139, -0.324206, 0.00376661, -0.740536, -0.000369542, 1.7699, 1.39522, 0.575886, -5.06484, 0.479429, -16.8207, 0.448939, 5.72014, -0.03698, 1.73472e-17, 0.109063, -0.0747671, -3.2352, 0.00466569, 1.75425, -0.000502702
0.044, -0.0593955, -0.117195, -0.0498316, -0.110001, -0.0447078, 0.115795, 0.0928813, 0.000335649, -0.343805, 0.00080017, -0.778082, 0.000203707, 1.83224, 1.39579, 0.592277, -4.96301, 0.494315, -17.2065, 0.446059, 5.38882, -0.0537817, 1.73472e-18, 0.112462, -0.074904, -3.22666, 0.00502306, 1.75493, -0.000514653
0.045, -0.0594005, -0.117601, -0.0498316, -0.110867, -0.0447045, 0.117804, 0.0942974, -0.00134839, -0.36426, 0.000642301, -0.812192, 0.00122782, 1.87419, 1.40188, 0.600747, -4.85667, 0.495104, -17.5924, 0.440906, 5.15898, -0.0984149, -6.93889e-18, 0.116672, -0.0750563, -3.21824, 0.00537564, 1.75563, -0.000527115
0.046, -0.0594021, -0.11802, -0.0498296, -0.111778, -0.0446987, 0.119837, 0.0957051, -0.00131243, -0.384064, 0.00115946, -0.846591, 0.00275653, 1.92268, 1.39922, 0.600583, -4.75346, 0.492499, -17.9783, 0.433205, 4.89621, -0.0991635, -1.38778e-17, 0.120723, -0.0752133, -3.20926, 0.00575172, 1.75632, -0.000539697
0.047, -0.0594021, -0.118457, -0.0498275, -0.112712, -0.0446923, 0.121937, 0.0970766, -0.000767469, -0.398339, 0.000834201, -0.87595, 0.00756346, 1.9696, 1.39396, 0.597858, -4.67772, 0.494104, -18.0551, 0.409105, 4.64062, -0.0865916, 1.73472e-17, 0.125214, -0.0753783, -3.20019, 0.0061321, 1.75703, -0.000552387
0.048, -0.0593973, -0.118911, -0.0498215, -0.113708, -0.0446886, 0.124061, 0.098458, 0.00188902, -0.417553, 0.00236529, -0.913554, 0.00631326, 2.01912, 1.38675, 0.584527, -4.57711, 0.486388, -17.8571, 0.415319, 4.37175, -0.0643329, -1.56125e-17, 0.129512, -0.0755495, -3.19036, 0.00654391, 1.75773, -0.000565293
0.049, -0.0593853, -0.11939, -0.0498123, -0.114773, -0.0446844, 0.126278, 0.0998086, 0.00484628, -0.434946, 0.00458097, -0.96368, 0.00470428, 2.07772, 1.3797, 0.569621, -4.48535, 0.475219, -17.5958, 0.423323, 4.05659, -0.0426136, 6.93889e-18, 0.133867, -0.0757309, -3.1798, 0.00698619, 1.75844, -0.000578232
0.05, -0.0593757, -0.119893, -0.0498048, -0.115868, -0.0446812, 0.128538, 0.101157, 0.00559625, -0.45135, 0.00484305, -1.00784, 0.00403336, 2.1303, 1.36764, 0.565776, -4.3983, 0.473833, -17.3641, 0.426645, 3.77108, 0.00422586, 1.04083e-17, 0.138778, -0.0759213, -3.16909, 0.00743638, 1.75917, -0.000591534
0.051, -0.0593674, -0.120401, -0.0497967, -0.117038, -0.0446789, 0.130804, 0.102501, 0.00552808, -0.475044, 0.00501131, -1.05971, 0.00349741, 2.1859, 1.35214, 0.566034, -4.27475, 0.47291, -17.093, 0.429301, 3.47042, 0.0682858, -1.04083e-17, 0.142755, -0.0761072, -3.15726, 0.00793318, 1.75987, -0.000604795
0.052, -0.0593568, -0.120937, -0.0497859, -0.118248, -0.0446749, 0.133133, 0.103805, 0.00859308, -0.491585, 0.00832796, -1.11216, 0.00265824, 2.24271, 1.33632, 0.550603, -4.18669, 0.456219, -16.8187, 0.433458, 3.1631, 0.134312, -1.04083e-17, 0.14735, -0.0763072, -3.14519, 0.00844031, 1.76058, -0.000618097
0.053, -0.059353, -0.121495, -0.0497782, -0.119531, -0.0446771, 0.135488, 0.105125, 0.00600776, -0.510241, 0.00950931, -1.16584, 0.000779484, 2.28341, 1.32344, 0.563491, -4.08782, 0.450236, -16.5374, 0.442873, 2.93603, 0.185549, -5.20417e-18, 0.151817, -0.0765094, -3.13229, 0.00898421, 1.76128, -0.00063171
0.054, -0.0593491, -0.122062, -0.0497792, -0.120856, -0.044676, 0.137846, 0.106433, 0.00674526, -0.535123, 0.00749247, -1.21082, 0.000826307, 2.3195, 1.31623, 0.559764, -3.95775, 0.46033, -16.2993, 0.442628, 2.73199, 0.208502, 8.67362e-18, 0.155983, -0.0767059, -3.11883, 0.00955323, 1.76196, -0.000645407
0.055, -0.0593466, -0.122653, -0.0497745, -0.122207, -0.0446804, 0.140237, 0.107717, 0.0068285, -0.553344, 0.0050445, -1.26327, 0.000162031, 2.34123, 1.31075, 0.559323, -3.86073, 0.472523, -16.0235, 0.445994, 2.59943, 0.223065, -2.77556e-17, 0.16087, -0.0769163, -3.10533, 0.0101242, 1.76264, -0.000659249
0.056, -0.0593458, -0.123263, -0.0497698, -0.123591, -0.0446789, 0.142618, 0.109006, 0.00400973, -0.573441, 0.00326094, -1.29713, -9.03614e-05, 2.36195, 1.30761, 0.573409, -3.75415, 0.481394, -15.8404, 0.447241, 2.47201, 0.225899, -5.20417e-18, 0.166124, -0.0771349, -3.09161, 0.0107057, 1.76332, -0.00067335
0.057, -0.0593564, -0.123893, -0.0497707, -0.124962, -0.0446749, 0.145058, 0.11028, 0.00148624, -0.590712, 0.000102173, -1.32055, 0.00105406, 2.38285, 1.30742, 0.586133, -3.66149, 0.497196, -15.7096, 0.441479, 2.34312, 0.214079, 1.38778e-17, 0.172513, -0.0773621, -3.0784, 0.0112683, 1.76402, -0.000687967
0.058, -0.0593563, -0.124556, -0.0497626, -0.12639, -0.0446727, 0.147482, 0.111553, 0.00292391, -0.611892, 0.000880726, -1.34427, 0.0014028, 2.3884, 1.29778, 0.578943, -3.54897, 0.493223, -15.5767, 0.439713, 2.29116, 0.249568, 1.21431e-17, 0.179505, -0.0776077, -3.0648, 0.011848, 1.76471, -0.000702698
0.059, -0.0593581, -0.125234, -0.0497579, -0.127845, -0.0446694, 0.149852, 0.112826, 0.00143821, -0.640311, 0.000222187, -1.37255, 0.000951644, 2.38206, 1.28643, 0.58639, -3.40008, 0.496468, -15.4207, 0.441936, 2.29914, 0.293571, 1.38778e-17, 0.18688, -0.0778574, -3.05107, 0.012436, 1.76536, -0.000717587
0.06, -0.0593465, -0.125949, -0.0497532, -0.129333, -0.0446736, 0.152249, 0.114072, 0.0075436, -0.665969, -0.000264801, -1.41327, -0.00111648, 2.37987, 1.27934, 0.555747, -3.26465, 0.498856, -15.2023, 0.452318, 2.28612, 0.316581, 2.25514e-17, 0.195363, -0.0781219, -3.03733, 0.013026, 1.76602, -0.000732651
0.061, -0.0593439, -0.126681, -0.0497394, -0.130902, -0.0446797, 0.154615, 0.11533, 0.00623482, -0.69151, 0.00481237, -1.46495, -0.00290521, 2.37315, 1.27175, 0.562265, -3.12962, 0.473332, -14.9282, 0.461323, 2.29608, 0.341933, 8.67362e-18, 0.203416, -0.0783936, -3.0226, 0.0136574, 1.76664, -0.000747659
0.062, -0.0593414, -0.127433, -0.0497376, -0.132541, -0.0446802, 0.157052, 0.116562, 0.00464326, -0.708302, 0.00178575, -1.52281, -0.00213332, 2.38758, 1.26026, 0.570198, -3.03814, 0.488447, -14.6225, 0.457469, 2.19956, 0.387061, -1.56125e-17, 0.211204, -0.07866, -3.00699, 0.0143277, 1.76726, -0.000762707
0.063, -0.0593418, -0.128197, -0.0497309, -0.134227, -0.0446756, 0.159509, 0.117805, 0.00234691, -0.724063, 0.00144606, -1.58743, 0.00010887, 2.40085, 1.25545, 0.581684, -2.95169, 0.490079, -14.2825, 0.446212, 2.1086, 0.398707, -1.04083e-17, 0.218789, -0.0789309, -2.99081, 0.015021, 1.76787, -0.000777962
0.064, -0.059346, -0.128937, -0.0497207, -0.135958, -0.044673, 0.161968, 0.119051, -0.000574472, -0.726503, 0.00171253, -1.63982, 0.000924192, 2.42034, 1.24935, 0.596332, -2.93209, 0.488644, -14.0033, 0.442109, 1.9866, 0.416735, -6.93889e-18, 0.224511, -0.0791825, -2.97349, 0.0157581, 1.76845, -0.00079301
0.065, -0.059343, -0.129691, -0.0497078, -0.137689, -0.0446685, 0.164475, 0.120253, 0.000471962, -0.731459, 0.00249186, -1.6787, 0.00214493, 2.44067, 1.2377, 0.59107, -2.89978, 0.484618, -13.7916, 0.43596, 1.85986, 0.462967, -8.67362e-18, 0.230837, -0.0794423, -2.95638, 0.0164866, 1.76905, -0.000808078
0.066, -0.0593319, -0.130459, -0.0496894, -0.139477, -0.0446645, 0.166985, 0.121491, 0.0033455, -0.741302, 0.00786989, -1.71207, 0.00166951, 2.45072, 1.23369, 0.576591, -2.84288, 0.457544, -13.6068, 0.438298, 1.78453, 0.470638, -1.56125e-17, 0.236928, -0.0797066, -2.93856, 0.0172436, 1.76963, -0.000823483
0.067, -0.0593168, -0.131243, -0.0496724, -0.141314, -0.0446701, 0.169471, 0.122688, 0.00707873, -0.749702, 0.0104476, -1.74525, 0.00244129, 2.4643, 1.2265, 0.557775, -2.79305, 0.444486, -13.4225, 0.434494, 1.69173, 0.494576, -2.77556e-17, 0.242954, -0.0799699, -2.92019, 0.0180245, 1.77019, -0.000838501
0.068, -0.0593001, -0.132053, -0.0496617, -0.143181, -0.0446816, 0.172002, 0.123915, 0.0120056, -0.762714, 0.0100501, -1.78308, -0.00124462, 2.47837, 1.22985, 0.532973, -2.71988, 0.446366, -13.2147, 0.453039, 1.59608, 0.465607, 6.93889e-18, 0.249759, -0.0802371, -2.90176, 0.0188101, 1.77076, -0.000854263
0.069, -0.0592991, -0.132864, -0.0496416, -0.145123, -0.0446868, 0.174484, 0.125134, 0.00911036, -0.776889, 0.0121619, -1.83607, -0.0114179, 2.48468, 1.22842, 0.547439, -2.6409, 0.435607, -12.9303, 0.503957, 1.53973, 0.460564, 1.21431e-17, 0.255334, -0.0805025, -2.88209, 0.0196449, 1.77127, -0.000869503
0.07, -0.0593023, -0.133706, -0.0496385, -0.147078, -0.0446888, 0.177008, 0.126334, 0.00562221, -0.795234, 0.00779357, -1.88064, -0.00773477, 2.4921, 1.22499, 0.564912, -2.54075, 0.457418, -12.688, 0.485562, 1.47736, 0.465689, 1.56125e-17, 0.262171, -0.0807695, -2.86273, 0.020473, 1.77181, -0.000885227
0.071, -0.059304, -0.134535, -0.049639, -0.14906, -0.0446874, 0.179542, 0.127544, 0.00141581, -0.803461, 0.00440852, -1.9107, -0.00473155, 2.49466, 1.21995, 0.585961, -2.49132, 0.474348, -12.5179, 0.470532, 1.43923, 0.478771, 6.93889e-18, 0.26797, -0.0810208, -2.8427, 0.0213276, 1.77233, -0.00090104
0.072, -0.0593094, -0.135363, -0.0496348, -0.151017, -0.0446806, 0.182055, 0.128764, -0.00331103, -0.80923, 0.00393839, -1.91659, -0.002149, 2.50979, 1.22376, 0.609649, -2.4542, 0.476656, -12.4688, 0.457551, 1.33844, 0.447536, -1.04083e-17, 0.274101, -0.081276, -2.82305, 0.0221656, 1.77285, -0.000917182
