t, q0, q1, q2, q3, q4, q5, q6, qdot0, qdot1, qdot2, qdot3, qdot4, qdot5, qdot6, tau_des0, tau_des1, tau_des2, tau_des3, tau_des4, tau_des5, tau_des6, g0, g1, g2, g3, g4, g5, g6
0.013, -0.00418812, -0.075497, 0.00387447, -0.168398, 0.00101685, 0.0881189, 0.0160864, -0.830007, -4.58411, 0.841405, -10.5087, -0.0307038, 5.49761, 1.05298, 3, 13, -3, 13, -5, -13, 1, 0, 0, 0, 0, 0, 0, 0
0.014, -0.00481365, -0.0799796, 0.00449184, -0.178669, 0.000974702, 0.0935031, 0.0171411, -0.625533, -4.48282, 0.635281, -10.2712, -0.0421398, 5.38426, 1.05465, 4, 14, -4, 14, -4, -14, 2, 0, 0, 0, 0, 0, 0, 0
0.015, -0.00514992, -0.084345, 0.00482878, -0.188688, 0.000925113, 0.0987611, 0.018366, -0.336272, -4.36544, 0.344272, -10.0196, -0.0495725, 5.25799, 1.22488, 5, 15, -5, 15, -3, -15, 3, 0, 0, 0, 0, 0, 0, 0
0.016, -0.00513694, -0.0886043, 0.00482162, -0.198474, 0.000878086, 0.103903, 0.019899, 0.0129774, -4.25936, -0.00562793, -9.78536, -0.0470176, 5.14145, 1.53301, 4, 16, -4, 16, -2, -16, 2, 0, 0, 0, 0, 0, 0, 0
0.017, -0.00483716, -0.0927392, 0.00453024, -0.208015, 0.000833221, 0.108916, 0.021509, 0.299778, -4.13491, -0.292019, -9.54109, -0.0448642, 5.01316, 1.61002, 3, 17, -3, 17, -1, -17, 1, 0, 0, 0, 0, 0, 0, 0
0.018, -0.0043324, -0.0967596, 0.00403633, -0.217333, 0.000796126, 0.11381, 0.0230046, 0.504768, -4.02041, -0.494965, -9.31808, -0.0371012, 4.89428, 1.49557, 2, 18, -2, 18, 0, -18, 2, 0, 0, 0, 0, 0, 0, 0
0.019, -0.00371532, -0.10065, 0.00343362, -0.226421, 0.000765981, 0.118573, 0.0245757, 0.617078, -3.89028, -0.604557, -9.08788, -0.0301546, 4.76309, 1.57116, 1, 19, -1, 19, 1, -19, 1, 0, 0, 0, 0, 0, 0, 0
0.02, -0.00308796, -0.104422, 0.00282762, -0.235298, 0.000745465, 0.123214, 0.0260348, 0.627355, -3.77224, -0.611407, -8.87756, -0.0205202, 4.64116, 1.45911, 0, 20, 0, 20, 2, -20, 2, 0, 0, 0, 0, 0, 0, 0
0.021, -0.00254717, -0.108064, 0.00231766, -0.243958, 0.000730621, 0.127723, 0.027576, 0.540798, -3.64202, -0.522053, -8.65925, -0.0148434, 4.5086, 1.54114, -1, 21, 1, 21, 1, -21, 1, 0, 0, 0, 0, 0, 0, 0
0.022, -0.00217951, -0.111591, 0.00199026, -0.252415, 0.000719134, 0.13211, 0.0290132, 0.367654, -3.52672, -0.345897, -8.45728, -0.0114784, 4.38676, 1.43724, -2, 22, 2, 22, 2, -22, 2, 0, 0, 0, 0, 0, 0, 0
0.023, -0.0020472, -0.114994, 0.00189326, -0.260661, 0.000705436, 0.136366, 0.0305434, 0.132316, -3.40291, -0.109503, -8.24578, -0.0136918, 4.25638, 1.53017, -3, 23, 3, 23, 1, -23, 1, 0, 0, 0, 0, 0, 0, 0
0.024, -0.00218687, -0.11829, 0.00205049, -0.268708, 0.000687571, 0.140504, 0.0319819, -0.139672, -3.29648, 0.162723, -8.04754, -0.0178619, 4.13791, 1.4385, -2, 24, 2, 24, 2, -24, 2, 0, 0, 0, 0, 0, 0, 0
0.025, -0.00250793, -0.121479, 0.00237597, -0.276546, 0.000661946, 0.144517, 0.033525, -0.321057, -3.18833, 0.342174, -7.83822, -0.0256264, 4.01292, 1.54308, -1, 25, 1, 25, 3, -25, 1, 0, 0, 0, 0, 0, 0, 0
0.026, -0.00291135, -0.12458, 0.00278194, -0.284185, 0.000632511, 0.148418, 0.0349871, -0.40343, -3.10098, 0.421491, -7.63895, -0.0294398, 3.90104, 1.46214, 0, 26, 0, 26, 2, -26, 2, 0, 0, 0, 0, 0, 0, 0
0.027, -0.00329176, -0.127589, 0.00316752, -0.291614, 0.000596347, 0.152201, 0.0365575, -0.380402, -3.00928, 0.395171, -7.42883, -0.0361664, 3.78345, 1.57035, 1, 27, -1, 27, 3, -27, 1, 0, 0, 0, 0, 0, 0, 0
0.028, -0.00355591, -0.130523, 0.00343989, -0.298843, 0.000560307, 0.155879, 0.0380452, -0.264154, -2.93371, 0.275968, -7.22937, -0.0360386, 3.67742, 1.4877, 2, 28, -2, 28, 4, -28, 0, 0, 0, 0, 0, 0, 0, 0
0.029, -0.00362672, -0.133371, 0.00351956, -0.305866, 0.000524982, 0.159442, 0.03929, -0.0708061, -2.84883, 0.079874, -7.02276, -0.0353194, 3.56377, 1.24489, 3, 29, -3, 29, 3, -29, 1, 0, 0, 0, 0, 0, 0, 0
0.03, -0.00345906, -0.136146, 0.00336091, -0.312694, 0.000498326, 0.162901, 0.0405015, 0.167653, -2.77438, -0.158895, -6.82757, -0.0266533, 3.45871, 1.21142, 2, 30, -2, 30, 2, -30, 2, 0, 0, 0, 0, 0, 0, 0
0.031, -0.00312847, -0.138826, 0.00303963, -0.31932, 0.000478357, 0.166244, 0.041852, 0.330595, -2.68045, -0.321042, -6.62679, -0.0199725, 3.34267, 1.35052, 1, 31, -1, 31, 1, -31, 3, 0, 0, 0, 0, 0, 0, 0
0.032, -0.00272671, -0.141416, 0.00264954, -0.325758, 0.000469774, 0.169476, 0.0434848, 0.401757, -2.58992, -0.389898, -6.43801, -0.0085884, 3.23206, 1.63283, 0, 32, 0, 32, 0, -32, 2, 0, 0, 0, 0, 0, 0, 0
0.033, -0.00234441, -0.143898, 0.0022827, -0.332003, 0.000465276, 0.172586, 0.0451745, 0.382302, -2.4824, -0.368073, -6.24472, -0.00450339, 3.11012, 1.68965, -1, 33, 1, 33, 1, -31, 1, 0, 0, 0, 0, 0, 0, 0
0.034, -0.00206846, -0.146281, 0.00202575, -0.338064, 0.000466925, 0.17558, 0.0467388, 0.275952, -2.38209, -0.260096, -6.06103, 0.00165126, 2.99428, 1.56429, -2, 34, 2, 34, 0, -30, 0, 0, 0, 0, 0, 0, 0, 0
0.035, -0.00196129, -0.148551, 0.00193685, -0.343934, 0.000465189, 0.17845, 0.0480279, 0.10717, -2.27044, -0.0909184, -5.8702, -0.00173079, 2.8697, 1.28911, -3, 35, 3, 35, 1, -29, 1, 0, 0, 0, 0, 0, 0, 0
0.036, -0.00206208, -0.150722, 0.00205097, -0.349619, 0.000462746, 0.181204, 0.049268, -0.100787, -2.1712, 0.11586, -5.68458, -0.0024382, 2.75365, 1.24011, -2, 36, 2, 36, 0, -28, 2, 0, 0, 0, 0, 0, 0, 0
0.037, -0.00228395, -0.152793, 0.00228307, -0.355107, 0.000452726, 0.183836, 0.0506449, -0.221877, -2.07041, 0.235293, -5.48821, -0.0100191, 2.63227, 1.37695, -1, 37, 1, 37, 1, -27, 3, 0, 0, 0, 0, 0, 0, 0
0.038, -0.0025384, -0.154779, 0.0025477, -0.3604, 0.000440156, 0.186358, 0.0523132, -0.254448, -1.98686, 0.266109, -5.29308, -0.012573, 2.52193, 1.66829, 0, 38, 0, 38, 2, -26, 2, 0, 0, 0, 0, 0, 0, 0
0.039, -0.00273525, -0.156677, 0.00275463, -0.365488, 0.000422021, 0.188765, 0.0540521, -0.196851, -1.89769, 0.206322, -5.08773, -0.0181349, 2.40702, 1.7389, 1, 39, -1, 39, 1, -25, 1, 0, 0, 0, 0, 0, 0, 0
0.04, -0.00280362, -0.158497, 0.00283339, -0.370374, 0.000403152, 0.191066, 0.0556744, -0.0683671, -1.81978, 0.0776062, -4.88572, -0.0188683, 2.30142, 1.62225, 2, 40, -2, 40, 2, -24, 0, 0, 0, 0, 0, 0, 0, 0
0.041, -0.00269287, -0.160227, 0.00273246, -0.375052, 0.000383041, 0.193255, 0.0570246, 0.110746, -1.73041, -0.10113, -4.67795, -0.0201088, 2.18868, 1.3502, 1, 41, -1, 41, 1, -23, 1, 0, 0, 0, 0, 0, 0, 0
0.042, -0.00247657, -0.161869, 0.00252644, -0.37953, 0.000369303, 0.195336, 0.0583171, 0.216307, -1.64192, -0.205114, -4.478, -0.0137389, 2.08158, 1.29256, 0, 40, 0, 42, 2, -22, 2, 0, 0, 0, 0, 0, 0, 0
0.043, -0.00223096, -0.163406, 0.00229195, -0.383808, 0.000361607, 0.197301, 0.0597318, 0.245611, -1.53673, -0.233633, -4.27844, -0.00770231, 1.96479, 1.41473, -1, 39, 1, 41, 1, -21, 3, 0, 0, 0, 0, 0, 0, 0
0.044, -0.00203738, -0.164845, 0.00211151, -0.387902, 0.000364432, 0.199156, 0.0614171, 0.193579, -1.43884, -0.180384, -4.09396, 0.00282182, 1.85488, 1.68524, -2, 38, 2, 40, 0, -20, 2, 0, 0, 0, 0, 0, 0, 0
0.045, -0.00196152, -0.16618, 0.00204927, -0.391823, 0.000368869, 0.200898, 0.0631518, 0.0758586, -1.33511, -0.0624415, -3.92133, 0.00443765, 1.74241, 1.73472, -3, 37, 3, 39, -1, -19, 1, 0, 0, 0, 0, 0, 0, 0
0.046, -0.00205367, -0.167427, 0.00215397, -0.39559, 0.000373789, 0.202541, 0.0647559, -0.0921476, -1.24734, 0.105221, -3.76629, 0.0049255, 1.64259, 1.60414, -2, 36, 2, 38, 0, -18, 0, 0, 0, 0, 0, 0, 0, 0
0.047, -0.0022437, -0.168591, 0.0023551, -0.399205, 0.000372116, 0.204085, 0.0660839, -0.190037, -1.16392, 0.201814, -3.61574, -0.00167014, 1.54354, 1.32793, -1, 35, 1, 37, 1, -17, 1, 0, 0, 0, 0, 0, 0, 0
0.048, -0.00246302, -0.169694, 0.00258515, -0.402681, 0.00036905, 0.205545, 0.067361, -0.21932, -1.10236, 0.229886, -3.47581, -0.00306521, 1.46022, 1.27709, 0, 34, 0, 36, 0, -16, 2, 0, 0, 0, 0, 0, 0, 0
0.049, -0.00263841, -0.170735, 0.00277126, -0.406019, 0.000359582, 0.206924, 0.0687699, -0.175391, -1.04155, 0.185263, -3.33818, -0.00946807, 1.37894, 1.40889, 1, 33, -1, 35, 1, -15, 3, 0, 0, 0, 0, 0, 0, 0
0.05, -0.00271419, -0.171732, 0.00285777, -0.409231, 0.000351531, 0.208235, 0.0704612, -0.0757725, -0.996854, 0.0860261, -3.21201, -0.00805149, 1.31147, 1.69133, 2, 32, -2, 34, 0, -14, 2, 0, 0, 0, 0, 0, 0, 0
0.051, -0.00264781, -0.172679, 0.0028028, -0.412323, 0.000340916, 0.209478, 0.072209, 0.0663777, -0.946595, -0.0545774, -3.0914, -0.0106142, 1.24298, 1.74782, 1, 31, -1, 33, 1, -13, 1, 0, 0, 0, 0, 0, 0, 0
0.052, -0.00251477, -0.17358, 0.00268219, -0.415309, 0.000334772, 0.210662, 0.0738275, 0.133039, -0.901167, -0.119945, -2.98603, -0.00614542, 1.18373, 1.61853, 0, 30, 0, 32, 0, -12, 0, 0, 0, 0, 0, 0, 0, 0
0.053, -0.0023835, -0.174423, 0.00256471, -0.418198, 0.000328365, 0.211781, 0.0751617, 0.13127, -0.843736, -0.11738, -2.8896, -0.00640931, 1.11936, 1.3342, -1, 29, 1, 31, 1, -11, 1, 0, 0, 0, 0, 0, 0, 0
0.054, -0.00232246, -0.175217, 0.00251808, -0.421002, 0.000328464, 0.212843, 0.0764337, 0.0610426, -0.793282, -0.0470267, -2.80399, 9.74254e-05, 1.06193, 1.27195, -2, 28, 2, 30, 0, -10, 2, 0, 0, 0, 0, 0, 0, 0
0.055, -0.00237907, -0.175951, 0.0025877, -0.423723, 0.000328964, 0.213843, 0.0778272, -0.0566123, -0.734288, 0.0696655, -2.72076, 0.000500271, 0.999796, 1.39349, -1, 27, 1, 29, -1, -9, 3, 0, 0, 0, 0, 0, 0, 0
0.056, -0.00250014, -0.176644, 0.00272192, -0.426366, 0.000331692, 0.21479, 0.0794958, -0.121067, -0.692734, 0.134497, -2.64268, 0.0027318, 0.947257, 1.6686, 0, 26, 0, 28, 0, -8, 2, 0, 0, 0, 0, 0, 0, 0
0.057, -0.00262829, -0.177293, 0.00286306, -0.428928, 0.000329981, 0.215684, 0.0812221, -0.128157, -0.649347, 0.141398, -2.56244, -0.00170996, 0.8936, 1.72632, 1, 25, -1, 27, 1, -7, 1, 0, 0, 0, 0, 0, 0, 0
0.058, -0.00271668, -0.177913, 0.0029649, -0.431414, 0.000328194, 0.216535, 0.0828254, -0.0883884, -0.62002, 0.101893, -2.48528, -0.00178733, 0.851113, 1.60325, 2, 24, -2, 26, 0, -6, 0, 0, 0, 0, 0, 0, 0, 0
0.059, -0.0027198, -0.178498, 0.00298258, -0.433821, 0.000320123, 0.217342, 0.0841524, -0.0031203, -0.585167, 0.0175851, -2.40712, -0.008071, 0.807248, 1.32704, 1, 23, -3, 25, 1, -5, 1, 0, 0, 0, 0, 0, 0, 0
0.06, -0.00265538, -0.179056, 0.00293376, -0.436156, 0.000314099, 0.218114, 0.0854236, 0.0644267, -0.557854, -0.0492593, -2.33495, -0.00602352, 0.772227, 1.27119, 0, 22, -2, 24, 0, -4, 2, 0, 0, 0, 0, 0, 0, 0
0.061, -0.00258137, -0.179574, 0.00287565, -0.438422, 0.000306602, 0.218848, 0.0868188, 0.0740051, -0.517648, -0.0588338, -2.26606, -0.00749723, 0.733015, 1.3952, -1, 21, -1, 23, 1, -3, 1, 0, 0, 0, 0, 0, 0, 0
0.062, -0.00255349, -0.180058, 0.00286297, -0.440628, 0.000302891, 0.219548, 0.0881435, 0.0278763, -0.483771, -0.0133486, -2.20579, -0.00371193, 0.70013, 1.32472, -2, 20, 0, 22, 0, -2, 2, 0, 0, 0, 0, 0, 0, 0
0.063, -0.00260821, -0.180499, 0.0029305, -0.442776, 0.000297992, 0.220211, 0.0895825, -0.0547126, -0.441469, 0.0677687, -2.14882, -0.00489829, 0.663015, 1.43901, -1, 19, -1, 21, 1, -1, 1, 0, 0, 0, 0, 0, 0, 0
0.064, -0.00268847, -0.180914, 0.00302281, -0.444873, 0.000295853, 0.220845, 0.0909454, -0.0802631, -0.415338, 0.0926953, -2.09674, -0.0021388, 0.634467, 1.36293, 0, 18, -2, 20, 0, 0, 2, 0, 0, 0, 0, 0, 0, 0
0.065, -0.0027391, -0.181301, 0.00308561, -0.446917, 0.00029095, 0.22145, 0.0924188, -0.0506297, -0.386733, 0.0630574, -2.04376, -0.00490285, 0.605099, 1.47331, 1, 17, -3, 19, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0
0.066, -0.00272231, -0.181672, 0.00308217, -0.448911, 0.000287681, 0.222036, 0.0938115, 0.0167922, -0.370377, -0.0036539, -1.99387, -0.00326882, 0.585662, 1.39271, 0, 16, -2, 18, 0, 2, 0, 0, 0, 0, 0, 0, 0, 0
0.067, -0.00269038, -0.182013, 0.00306318, -0.450857, 0.000279688, 0.2226, 0.0949628, 0.0319296, -0.341756, -0.0191541, -1.9458, -0.00799374, 0.563768, 1.15133, -1, 15, -1, 17, 1, 3, 1, 0, 0, 0, 0, 0, 0, 0
0.068, -0.0026912, -0.182333, 0.00307577, -0.452761, 0.00027442, 0.223149, 0.0960882, -0.000822485, -0.319926, 0.0126475, -1.90447, -0.00526803, 0.548903, 1.12544, 0, 14, -2, 16, 0, 4, 2, 0, 0, 0, 0, 0, 0, 0
0.069, -0.00266919, -0.182628, 0.00306579, -0.454626, 0.000267941, 0.22368, 0.097364, 0.0220077, -0.295256, -0.0100223, -1.86541, -0.00647897, 0.53123, 1.27581, -1, 13, -1, 15, 1, 5, 3, 0, 0, 0, 0, 0, 0, 0
0.07, -0.00267574, -0.182906, 0.00308351, -0.456458, 0.000266591, 0.224201, 0.0989385, -0.00655046, -0.277302, 0.0178277, -1.83186, -0.00134934, 0.521221, 1.57442, 0, 12, -2, 14, 0, 6, 2, 0, 0, 0, 0, 0, 0, 0
0.071, -0.00265762, -0.183162, 0.0030768, -0.458258, 0.000263588, 0.22471, 0.100586, 0.0181235, -0.256179, -0.00670444, -1.79989, -0.00300398, 0.50906, 1.64737, -1, 11, -1, 13, 1, 7, 1, 0, 0, 0, 0, 0, 0, 0
0.072, -0.0026664, -0.183403, 0.00309595, -0.460031, 0.000263206, 0.225215, 0.102122, -0.00878303, -0.241474, 0.0193266, -1.77292, -0.000381874, 0.504641, 1.53601, 0, 10, -2, 12, 0, 8, 0, 0, 0, 0, 0, 0, 0, 0
0.073, -0.00264783, -0.183627, 0.00308785, -0.461779, 0.000259034, 0.225713, 0.103392, 0.0185771, -0.223772, -0.00803564, -1.74752, -0.00417198, 0.49827, 1.27001, -1, 9, -1, 11, 1, 9, 1, 0, 0, 0, 0, 0, 0, 0
0.074, -0.00265249, -0.18384, 0.00310195, -0.463505, 0.000257679, 0.226213, 0.104616, -0.00466388, -0.212715, 0.0143015, -1.72685, -0.00135422, 0.499703, 1.22451, 0, 8, -2, 10, 0, 10, 2, 0, 0, 0, 0, 0, 0, 0
0.075, -0.00262592, -0.184039, 0.00308504, -0.465213, 0.000254722, 0.226712, 0.105975, 0.0265717, -0.198794, -0.0168428, -1.70784, -0.00295701, 0.499392, 1.35901, -1, 7, -1, 9, 1, 11, 1, 0, 0, 0, 0, 0, 0, 0
0.076, -0.00261936, -0.18423, 0.00308718, -0.466907, 0.000254753, 0.227219, 0.107274, 0.00656162, -0.190912, 0.00230151, -1.69372, 3.07573e-05, 0.506458, 1.29828, 0, 6, 0, 8, 0, 12, 2, 0, 0, 0, 0, 0, 0, 0
0.077, -0.00262236, -0.184407, 0.0030985, -0.468589, 0.000252785, 0.22773, 0.108694, -0.00300162, -0.177086, 0.0115566, -1.68213, -0.00196831, 0.511319, 1.42036, 1, 5, -1, 7, 1, 13, 1, 0, 0, 0, 0, 0, 0, 0
0.078, -0.00258993, -0.184583, 0.00307532, -0.470263, 0.000253862, 0.228252, 0.110043, 0.0324234, -0.176292, -0.0231545, -1.6735, 0.00107724, 0.522343, 1.34919, 0, 4, 0, 6, 0, 14, 0, 0, 0, 0, 0, 0, 0, 0
0.079, -0.00256851, -0.184747, 0.00306264, -0.471929, 0.000251204, 0.228782, 0.111159, 0.0214231, -0.164454, -0.0125744, -1.66674, -0.00265799, 0.529542, 1.11615, -1, 3, 1, 5, 1, 15, 1, 0, 0, 0, 0, 0, 0, 0
0.08, -0.00259974, -0.184908, 0.00310134, -0.473594, 0.000251607, 0.229324, 0.112257, -0.0312255, -0.160118, 0.0389282, -1.66419, 0.000403139, 0.54192, 1.09804, 0, 2, 0, 4, 0, 16, 2, 0, 0, 0, 0, 0, 0, 0
0.081, -0.00262024, -0.185062, 0.00312938, -0.475256, 0.000250525, 0.229875, 0.113513, -0.020505, -0.154082, 0.0281508, -1.66274, -0.00108225, 0.551114, 1.25564, 1, 1, -1, 3, 1, 17, 3, 0, 0, 0, 0, 0, 0, 0
0.082, -0.00258861, -0.185222, 0.00310631, -0.476919, 0.000254613, 0.230442, 0.115073, 0.0316264, -0.160573, -0.023045, -1.66295, 0.00408761, 0.567152, 1.56006, 0, 0, 0, 2, 0, 18, 2, 0, 0, 0, 0, 0, 0, 0
0.083, -0.00255523, -0.185377, 0.00308125, -0.478584, 0.000256907, 0.231022, 0.11671, 0.0333805, -0.155153, -0.0250391, -1.66511, 0.00229349, 0.579715, 1.63722, -1, -1, 1, 1, -1, 19, 1, 0, 0, 0, 0, 0, 0, 0
0.084, -0.00256559, -0.185533, 0.00309973, -0.480256, 0.000259897, 0.231618, 0.118237, -0.0103548, -0.156082, 0.0185002, -1.67165, 0.00299079, 0.596838, 1.52702, 0, -2, 0, 0, 0, 20, 0, 0, 0, 0, 0, 0, 0, 0
0.085, -0.002562, -0.185688, 0.00310441, -0.481936, 0.000259342, 0.232229, 0.119501, 0.00358482, -0.154499, 0.00465587, -1.68028, -0.000555622, 0.610209, 1.26379, 1, -3, -1, -1, 1, 21, 1, 0, 0, 0, 0, 0, 0, 0
0.086, -0.00250876, -0.185853, 0.00306033, -0.483627, 0.000263014, 0.232859, 0.120721, 0.0532416, -0.165123, -0.0440448, -1.69069, 0.0036716, 0.630046, 1.21991, 0, -4, 0, -2, 0, 22, 2, 0, 0, 0, 0, 0, 0, 0
0.087, -0.00246076, -0.186017, 0.00302131, -0.48533, 0.000265645, 0.233505, 0.122076, 0.0480038, -0.164074, -0.0390295, -1.7033, 0.00263139, 0.646654, 1.35529, -1, -5, 1, -3, -1, 23, 1, 0, 0, 0, 0, 0, 0, 0
0.088, -0.00246593, -0.186187, 0.00303516, -0.48705, 0.000269231, 0.234173, 0.12337, -0.00517205, -0.169424, 0.0138516, -1.71997, 0.00358563, 0.667612, 1.29343, 0, -6, 0, -4, 0, 24, 2, 0, 0, 0, 0, 0, 0, 0
0.089, -0.00246668, -0.186359, 0.00304463, -0.488789, 0.0002709, 0.234858, 0.124786, -0.000753288, -0.172908, 0.00944481, -1.73864, 0.00166943, 0.685334, 1.41665, 1, -7, -1, -5, -1, 25, 1, 0, 0, 0, 0, 0, 0, 0
0.09, -0.0024244, -0.186548, 0.00301261, -0.490548, 0.000273494, 0.235568, 0.126131, 0.0422799, -0.188654, -0.0320175, -1.75863, 0.0025942, 0.709314, 1.34454, 0, -8, 0, -6, 0, 26, 0, 0, 0, 0, 0, 0, 0, 0
0.091, -0.00239061, -0.186741, 0.00298867, -0.492329, 0.000271675, 0.236298, 0.127244, 0.0337939, -0.192937, -0.0239528, -1.78101, -0.00181926, 0.730056, 1.11261, -1, -9, 1, -7, 1, 27, 1, 0, 0, 0, 0, 0, 0, 0
0.092, -0.00241011, -0.186945, 0.00301671, -0.494135, 0.000273051, 0.237053, 0.128339, -0.0194962, -0.204164, 0.0280364, -1.80686, 0.00137655, 0.755393, 1.09522, 0, -10, 0, -8, 0, 28, 2, 0, 0, 0, 0, 0, 0, 0
0.093, -0.00242139, -0.187159, 0.00303642, -0.49597, 0.000272911, 0.237831, 0.129592, -0.0112827, -0.213758, 0.0196497, -1.83472, -0.000139917, 0.777962, 1.25328, 1, -11, -1, -9, -1, 29, 3, 0, 0, 0, 0, 0, 0, 0
0.094, -0.00238373, -0.187395, 0.00300876, -0.497834, 0.000275378, 0.238638, 0.131148, 0.0376616, -0.23564, -0.0276224, -1.86348, 0.00246671, 0.806675, 1.55614, 0, -12, 0, -10, 0, 30, 2, 0, 0, 0, 0, 0, 0, 0
0.095, -0.00234825, -0.18764, 0.00298304, -0.499729, 0.000275218, 0.23947, 0.132782, 0.0354747, -0.245758, -0.0257178, -1.89502, -0.000159657, 0.832251, 1.63398, -1, -13, 1, -11, -1, 31, 1, 0, 0, 0, 0, 0, 0, 0
0.096, -0.00236019, -0.187902, 0.00300434, -0.501659, 0.000275794, 0.240332, 0.134307, -0.0119323, -0.2621, 0.0212753, -1.93005, 0.000576194, 0.861863, 1.52437, 0, -14, 0, -12, 0, 32, 0, 0, 0, 0, 0, 0, 0, 0
0.097, -0.00236056, -0.188177, 0.00301406, -0.503623, 0.000272565, 0.241218, 0.135568, -0.000372131, -0.27458, 0.00966192, -1.96404, -0.00322989, 0.88649, 1.26179, 1, -15, -1, -13, 1, 33, 1, 0, 0, 0, 0, 0, 0, 0
0.098, -0.00231252, -0.188474, 0.00297613, -0.505618, 0.000273355, 0.242133, 0.136787, 0.0480363, -0.297287, -0.0378594, -1.9949, 0.000790648, 0.914907, 1.21857, 0, -16, 0, -14, 0, 34, 2, 0, 0, 0, 0, 0, 0, 0
0.099, -0.00226964, -0.188781, 0.00294311, -0.507643, 0.000272942, 0.243072, 0.138141, 0.0428835, -0.306804, -0.032995, -2.02506, -0.000413892, 0.938684, 1.35451, -1, -17, 1, -15, -1, 35, 1, 0, 0, 0, 0, 0, 0, 0
0.1, -0.00227899, -0.189102, 0.00296199, -0.509697, 0.000273513, 0.244036, 0.139435, -0.00934708, -0.320734, 0.0188603, -2.05478, 0.000572072, 0.964127, 1.29319, 0, -18, 0, -16, 0, 36, 0, 0, 0, 0, 0, 0, 0, 0
0.101, -0.00228252, -0.189433, 0.00297504, -0.511781, 0.000270296, 0.245021, 0.140505, -0.0035387, -0.331159, 0.012994, -2.08391, -0.00321796, 0.984752, 1.07063, 1, -19, -1, -17, 1, 37, 1, 0, 0, 0, 0, 0, 0, 0
